,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
269,0.019849068153225746,0.6115330920951377,1.76027346025389,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9898052745897948,13,0.9849054857725894,240.9375,-1,retrain,234.14866666666666
270,0.022529515905669577,0.696565553062675,1.537823012784946,sw_deloff_min-max,min-max,False,7,7,3,0.9873149427267827,13,0.9821676249958212,346.1875,-1,retrain,373.394
271,0.02189334380839461,0.6821743234761551,1.6018569671561433,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9874480367886408,13,0.9829246711098214,236.421875,-1,retrain,250.55833333333334
272,0.02155139207320975,0.6708870362817559,1.6161320920851268,sw_deloff_min-max,min-max,False,7,7,3,0.9877629665022307,13,0.9830867102242011,94.890625,-1,retrain,98.33533333333334
273,0.023236960864129772,0.7071699709628191,1.524206889262732,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.986375603686745,13,0.9829568396090624,87.875,-1,retrain,88.92066666666666
274,0.025582717666346202,0.7680233056698488,1.388654669876745,sw_deloff_min-max,min-max,False,7,7,3,0.9850653425027721,13,0.9816193187320051,1385.953125,-1,retrain,1500.5
275,0.022057306958017216,0.6882298759341586,1.5874710005090664,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.987231462684904,13,0.9826624195521464,263.203125,-1,retrain,277.8086666666667
276,0.023542450917596273,0.7340161141521782,1.4779703714744283,sw_deloff_min-max,min-max,False,5,5,3,0.9853119025840904,13,0.9784782254417704,322.640625,-1,retrain,373.399
277,0.028042150007178714,0.9417906928968028,1.2213904616334252,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9767579758507453,13,0.9743583256134373,193.46875,-1,retrain,219.124
278,0.022034372281163325,0.7008955021993145,1.5732780428679167,sw_deloff_min-max,min-max,False,5,5,3,0.9865997478516415,13,0.9806798578347377,89.453125,-1,retrain,98.33466666666666
279,0.03218197746688486,1.0368190943283508,1.0818028294557602,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9714665079173945,13,0.9613780311028893,78.234375,-1,retrain,85.56633333333333
280,0.027486979138717598,0.8297894251394549,1.2656491432976917,sw_deloff_min-max,min-max,False,5,5,3,0.9820037859610591,13,0.9738195803589159,1286.40625,-1,retrain,1500.5
281,0.027939226421310484,0.9346999631406995,1.2289875974766626,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9770330318541192,13,0.9743613818830572,195.953125,-1,retrain,220.69466666666668
282,0.030875351765787467,1.0164979825808222,1.1524629839957015,sw_deloff_min-max,min-max,False,3,3,3,0.9791795114426134,13,0.9810305059362248,298.625,-1,retrain,373.3983333333333
283,0.038648115015443386,1.288242376020101,0.9566927139030987,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.958773678695988,13,0.9567094895752503,218.578125,-1,retrain,269.176
284,0.03327882479153643,1.1147660704634543,1.0403039118918738,sw_deloff_min-max,min-max,False,3,3,3,0.9682582653896608,13,0.9602348879712673,81.921875,-1,retrain,98.329
285,0.03955117528720905,1.447925370245565,0.8803673021664021,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9433332625293814,13,0.918677595951219,66.359375,-1,retrain,78.806
286,0.03833890847326669,1.2992451559284035,0.8628228537126652,sw_deloff_min-max,min-max,False,3,3,3,0.9793134232925075,13,0.9830309549678483,1195.890625,-1,retrain,1500.5
287,0.03902784245250498,1.3093821259792628,0.9485718447406793,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9572258648145571,13,0.956064895931494,226.453125,-1,retrain,271.6453333333333
288,0.013670791969489638,0.49462573249329594,1.582148995449707,sw_deloff_min-max,min-max,False,9,9,1,0.9883838522729447,12,0.984041734738832,219.3125,-1,retrain,373.398
289,0.012867567535585519,0.4830644467093276,1.6819693075445399,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9884597548966609,12,0.9824583473998467,190.578125,-1,retrain,319.73466666666667
290,0.014312073364797733,0.5223238496305223,1.502617668034231,sw_deloff_min-max,min-max,False,9,9,1,0.9866605074857691,12,0.9810603719565515,58.296875,-1,retrain,98.34266666666667
291,0.015168647442476174,0.5574971215565571,1.4290192263206214,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9846444877862967,12,0.9776815867344871,58.625,-1,retrain,94.07166666666667
292,0.013234462448714233,0.4834589012418168,1.6508478559164366,sw_deloff_min-max,min-max,False,9,9,1,0.9888802257251073,12,0.9851636356098665,873.796875,-1,retrain,1500.5
293,0.012736883060329485,0.47967836345312515,1.700501142807985,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9887447030643343,12,0.982550983853304,308.046875,-1,retrain,520.8106666666666
294,0.01576027693916603,0.583820129645684,1.3610227218409283,sw_deloff_min-max,min-max,False,7,7,1,0.9841043057483239,12,0.9811664746885401,206.15625,-1,retrain,373.3996666666667
295,0.014994425196001634,0.5591344725885152,1.4418986295566218,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9854141698878873,12,0.9802185204228607,174.1875,-1,retrain,311.345
296,0.015678881578110447,0.5712882536398355,1.3754307496713765,sw_deloff_min-max,min-max,False,7,7,1,0.9840563759185678,12,0.9743186847442067,56.109375,-1,retrain,98.34466666666667
297,0.01880161203829418,0.6840900007091496,1.1643153483892505,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9772445270622891,12,0.9682333852994724,53.78125,-1,retrain,92.74933333333334
298,0.01573178572297594,0.5957154788188757,1.3970597397916709,sw_deloff_min-max,min-max,False,7,7,1,0.9840445650186649,12,0.9840689727154971,822.4375,-1,retrain,1500.5
299,0.014240124194592777,0.5406490294328367,1.523421274380804,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9862411464742372,12,0.9806512705287763,280.53125,-1,retrain,506.56666666666666
300,0.015422925909807497,0.5733931473544056,1.4333017569039728,sw_deloff_min-max,min-max,False,5,5,1,0.9840496210726959,12,0.9767893143622848,198.421875,-1,retrain,373.3983333333333
301,0.02320121451387341,0.8335890402495052,0.9246727096170411,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.969011000300704,12,0.9270014151530083,160.984375,-1,retrain,306.0323333333333
302,0.01691435120853014,0.6441465752726331,1.291762240158675,sw_deloff_min-max,min-max,False,5,5,1,0.97940124765954,12,0.965928833790822,51.65625,-1,retrain,98.34333333333333
303,0.030535733233042334,1.0910622310775515,0.7049990125619893,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9451360444500893,12,0.9120833237879556,50.375,-1,retrain,91.38066666666667
304,0.013560350539383361,0.5071519345075497,1.615651884728754,sw_deloff_min-max,min-max,False,5,5,1,0.9875340775071992,12,0.9851174455620745,771.890625,-1,retrain,1500.5
305,0.018128241976437136,0.6384244109166165,1.2342138051564655,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9816829510504123,12,0.9703728439185642,230.953125,-1,retrain,443.7486666666667
306,0.05023314459436708,1.6817266335471799,0.42122371508509643,sw_deloff_min-max,min-max,False,3,3,1,0.8943385540935134,12,0.7998026910104312,179.515625,-1,retrain,373.13466666666665
307,0.04893750446750773,1.5953552010141774,0.46046846754264303,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9372179655010325,12,0.8820019450920091,161.125,-1,retrain,329.2176666666667
308,0.041616821306822975,1.5008194161212662,0.5036921578291418,sw_deloff_min-max,min-max,False,3,3,1,0.8882934401083606,12,0.8155403178842497,49.125,-1,retrain,98.279
309,0.04601962549621531,1.654864242544485,0.4688167718163173,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.855480978921588,12,0.822894290565341,47.359375,-1,retrain,92.65433333333333
310,0.05618703086543947,1.752447432338909,0.37172004502806766,sw_deloff_min-max,min-max,False,3,3,1,0.9157972948934069,12,0.8081480287261105,720.828125,-1,retrain,1498.5033333333333
311,0.04876257857303085,1.5713526409564778,0.45989755402822363,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9465241218400664,12,0.9027775086552957,294.25,-1,retrain,609.6813333333333
312,0.013854613767266103,0.49440906176663846,1.5619079402071874,sw_deloff_min-max,min-max,False,9,9,2,0.9881264229515393,12,0.9806052780322722,299.140625,-1,retrain,372.909
313,0.01258089786477175,0.4812331901193692,1.697495837032583,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9885352844801586,12,0.9808397654464791,231.875,-1,retrain,288.876
314,0.013413171853572322,0.48440991454699533,1.6011441081448916,sw_deloff_min-max,min-max,False,9,9,2,0.9884469888963633,12,0.9817399568182588,79.28125,-1,retrain,98.24766666666666
315,0.01403057168864925,0.5128727761357857,1.540747112952127,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9870081175978961,12,0.9798107158712881,74.203125,-1,retrain,89.324
316,0.01589947149449453,0.5232302183008203,1.3327549825557214,sw_deloff_min-max,min-max,False,9,9,2,0.9871234660192764,12,0.9771057419549779,1185.734375,-1,retrain,1496.5486666666666
317,0.012855893699731247,0.4835154241854062,1.6680623831643469,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9884507474155126,12,0.980009601954323,306.125,-1,retrain,384.2513333333333
318,0.015178577518850944,0.5535984857123739,1.4061232593040598,sw_deloff_min-max,min-max,False,7,7,2,0.9853459318316171,12,0.9766327454735203,278.40625,-1,retrain,373.149
319,0.014892935147035396,0.5551029000797233,1.4440876971613246,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9856934767935679,12,0.9774068477002312,187.0,-1,retrain,247.86666666666667
320,0.014083585509745323,0.519507382473204,1.5208962296515636,sw_deloff_min-max,min-max,False,7,7,2,0.9866904148609819,12,0.9792908836347765,75.75,-1,retrain,98.29133333333333
321,0.016136998255619817,0.6068627160582378,1.3528331995893756,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9818739428795081,12,0.9744868192389204,67.3125,-1,retrain,85.70433333333334
322,0.015849154517774175,0.5772869082565253,1.367299978163434,sw_deloff_min-max,min-max,False,7,7,2,0.9844616530630195,12,0.9730198530312766,1109.78125,-1,retrain,1498.5193333333334
323,0.015102646288975851,0.5585528771671571,1.4213985516008925,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9855146386301722,12,0.9759672397391516,216.53125,-1,retrain,288.2733333333333
324,0.014770192582362285,0.5411262750989422,1.4478738435224199,sw_deloff_min-max,min-max,False,5,5,2,0.9854846209119127,12,0.9708271609922342,260.375,-1,retrain,373.1446666666667
325,0.01858104566366009,0.6876780836211077,1.1423346832041115,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.97852174944655,12,0.964109309054204,210.953125,-1,retrain,299.58166666666665
326,0.014756076109266976,0.5592345178933942,1.4634920015757178,sw_deloff_min-max,min-max,False,5,5,2,0.9844866913820255,12,0.9716548107514217,69.75,-1,retrain,98.283
327,0.024334853330759507,0.9061674098064468,0.890638334972146,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9616448195167072,12,0.9436325908111777,65.0625,-1,retrain,88.88466666666666
328,0.014964655875552185,0.5661393169939676,1.4119548683814602,sw_deloff_min-max,min-max,False,5,5,2,0.9844254335708991,12,0.9684880750243011,1031.921875,-1,retrain,1498.5186666666666
329,0.017298080010481085,0.612361298926337,1.2392363735412104,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9819080906333354,12,0.9671998637996418,307.3125,-1,retrain,443.862
330,0.029009431125958367,1.0746518439936108,0.7459724989123142,sw_deloff_min-max,min-max,False,3,3,2,0.9588489398925796,12,0.9484822798570742,238.203125,-1,retrain,373.14933333333335
331,0.03225764049738698,1.175035517780567,0.7204495540313504,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9518777248494289,12,0.9384124220223408,159.75,-1,retrain,244.146
332,0.02740760304341986,1.078177206127216,0.7704112400901117,sw_deloff_min-max,min-max,False,3,3,2,0.9445028326017245,12,0.9055609368120646,64.171875,-1,retrain,98.28633333333333
333,0.029414569161718942,1.180825461081803,0.731453645148496,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9290613918382798,12,0.9055903644773675,53.5625,-1,retrain,79.75366666666666
334,0.040789313665141366,1.3328149238530236,0.4991036806575874,sw_deloff_min-max,min-max,False,3,3,2,0.9511934249078322,12,0.8621804581200544,955.765625,-1,retrain,1498.5193333333334
335,0.03161666103453054,1.159860578777983,0.7360271268689511,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9547905282262689,12,0.9460974236110575,188.625,-1,retrain,289.29533333333336
336,0.012889209293715388,0.4702237468260712,1.6793316555117923,sw_deloff_min-max,min-max,False,9,9,3,0.9891914713662492,12,0.9809834288020711,382.546875,-1,retrain,373.39233333333334
337,0.012126286123398807,0.4366440329089299,1.7767051498435307,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9906150079569328,12,0.9833380352625427,249.953125,-1,retrain,237.48166666666665
338,0.012207416347811827,0.4457719236770822,1.7555131540588356,sw_deloff_min-max,min-max,False,9,9,3,0.9902140034875061,12,0.9846028801486525,108.34375,-1,retrain,98.32566666666666
339,0.013446029993505863,0.4883734658371355,1.6065883539634453,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9881908555965655,12,0.9801694181975817,97.4375,-1,retrain,87.611
340,0.013070348889574318,0.4726633301877099,1.6372159119540295,sw_deloff_min-max,min-max,False,9,9,3,0.9891247123305043,12,0.9814423109305196,1511.109375,-1,retrain,1500.5
341,0.012125384250132498,0.4366342188517423,1.7768874358810465,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9906156095237801,12,0.9833391125619493,251.21875,-1,retrain,238.05933333333334
342,0.014027135041115715,0.5086045637990494,1.5224390031582764,sw_deloff_min-max,min-max,False,7,7,3,0.9874087925744027,12,0.9782211309684491,352.671875,-1,retrain,373.39633333333336
343,0.01382027541879446,0.5358570775581553,1.5483231364511145,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9859165072082369,12,0.9795859546309842,283.0,-1,retrain,253.12966666666668
344,0.013258813260499056,0.4890569443009767,1.6179670331954679,sw_deloff_min-max,min-max,False,7,7,3,0.9881928470403477,12,0.9808671739144208,119.453125,-1,retrain,98.33466666666666
345,0.014407848426969015,0.529666903394489,1.5078563039257944,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9861626991977313,12,0.9800701387687132,103.921875,-1,retrain,88.353
346,0.01772524786657154,0.6019267824054172,1.211518342826313,sw_deloff_min-max,min-max,False,7,7,3,0.9824910977080524,12,0.9645503283822906,1505.421875,-1,retrain,1500.5
347,0.013980684195544515,0.5379415626753136,1.5282033291163755,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9858195378451707,12,0.9786485459155415,284.640625,-1,retrain,292.56666666666666
348,0.015087964049934502,0.5517773882573341,1.4148751698754942,sw_deloff_min-max,min-max,False,5,5,3,0.9849881019586355,12,0.9674623106229773,331.5625,-1,retrain,373.3983333333333
349,0.01631408383840836,0.6350031386273641,1.2758400336153382,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9813958302706886,12,0.9752727422152698,263.75,-1,retrain,292.964
350,0.013823673787349479,0.5210676817686696,1.5420292573470236,sw_deloff_min-max,min-max,False,5,5,3,0.9865678583663563,12,0.9748035741566548,89.921875,-1,retrain,98.33366666666667
351,0.020807112164391482,0.7980651206369296,1.0462624504308806,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9702352316883877,12,0.9540731962685636,81.6875,-1,retrain,87.62733333333334
352,0.01638567203940973,0.6090407334038617,1.286653900997108,sw_deloff_min-max,min-max,False,5,5,3,0.9816639519543534,12,0.9607901001278126,1357.15625,-1,retrain,1500.5
353,0.015849785896218552,0.61814563433972,1.323540977060578,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9819827132431742,12,0.9751454037961894,317.03125,-1,retrain,342.12533333333334
354,0.020089771015265608,0.7516397895851664,1.0742760025243374,sw_deloff_min-max,min-max,False,3,3,3,0.9783004457267865,12,0.9692625204181781,329.59375,-1,retrain,373.39866666666666
355,0.025618368678761924,1.0810512844407107,0.8347223457074529,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9413305750912588,12,0.9333772510685091,158.125,-1,retrain,176.78566666666666
356,0.02122399219141228,0.854369548609167,1.0040603815503133,sw_deloff_min-max,min-max,False,3,3,3,0.9652361627589888,12,0.9411393665303124,84.6875,-1,retrain,98.32966666666667
357,0.026787109643101555,1.2215496226255536,0.8002306311582827,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9286860650774847,12,0.929417401738491,60.984375,-1,retrain,66.68966666666667
358,0.031370574879951776,1.0175560837671824,0.6457542645090741,sw_deloff_min-max,min-max,False,3,3,3,0.9690841293150451,12,0.9017462261541628,1283.203125,-1,retrain,1500.5
359,0.02487760357814552,1.0578254117497279,0.8619282262602632,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9438742794257309,12,0.9353972630969348,171.9375,-1,retrain,199.616
360,0.012879777564267603,0.4983582545118131,1.2631245356422793,sw_deloff_min-max,min-max,False,9,9,1,0.9921065785781896,11,0.9903168791513888,320.8125,-1,retrain,380.0475
361,0.012146193716730478,0.5087142459146019,1.309665453018704,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9913735635244914,11,0.9929839233660802,290.546875,-1,retrain,338.1535
362,0.014186047208988356,0.578094589274124,1.0988366856391996,sw_deloff_min-max,min-max,False,9,9,1,0.988821243610272,11,0.9827304486629566,86.1875,-1,retrain,98.75025
363,0.015892533090255005,0.6844620330639832,0.9841946940477676,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.984452108993643,11,0.9799315250732986,81.90625,-1,retrain,93.32125
364,0.011276478523287987,0.47488167424819455,1.452835497591293,sw_deloff_min-max,min-max,False,9,9,1,0.9933945709149447,11,0.9943127236778383,1657.015625,-1,retrain,2000.5
365,0.011572085430164422,0.49667455989014686,1.3801225781821447,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.991775640420052,11,0.9934475302633241,616.40625,-1,retrain,737.265
366,0.015449182589346947,0.6037147526160617,1.0460491879395197,sw_deloff_min-max,min-max,False,7,7,1,0.9887640576678834,11,0.9831174487646371,299.390625,-1,retrain,380.046
367,0.015978157673096443,0.6597639613697863,1.003940019555722,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.985693770291807,11,0.9860296607418488,265.40625,-1,retrain,325.942
368,0.016597815944245378,0.6770290142968005,0.9511799336041155,sw_deloff_min-max,min-max,False,7,7,1,0.9850138873503812,11,0.9789372815836683,85.546875,-1,retrain,98.752
369,0.018982661455476738,0.7945129446837489,0.8340514752471402,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9792937572692859,11,0.9686535865457112,76.078125,-1,retrain,91.1335
370,0.012383473158053356,0.5492002601220519,1.304209287475477,sw_deloff_min-max,min-max,False,7,7,1,0.9919219266005185,11,0.994172476693642,1582.78125,-1,retrain,2000.5
371,0.014580140927249484,0.6336402085940568,1.1032000138510158,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9870051432072372,11,0.9906331363356099,536.6875,-1,retrain,687.489
372,0.014915069917690748,0.6232285651295867,1.0669935966459663,sw_deloff_min-max,min-max,False,5,5,1,0.9876186317944273,11,0.9872117102023945,310.796875,-1,retrain,380.04275
373,0.02620649268587947,1.1027700446533757,0.5949703020046446,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9616576282126684,11,0.9596439333657494,281.828125,-1,retrain,327.59525
374,0.021182310931867926,0.8984864140889426,0.7411654670728484,sw_deloff_min-max,min-max,False,5,5,1,0.9749465203133987,11,0.9649438962051774,88.78125,-1,retrain,98.7515
375,0.026141347107528978,1.1132049033106102,0.5897396952225051,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9586161431248541,11,0.9386211231965028,81.8125,-1,retrain,91.34275
376,0.011965811454218772,0.5491985589908411,1.3349240205929165,sw_deloff_min-max,min-max,False,5,5,1,0.9904312853185718,11,0.9940739282834289,1469.25,-1,retrain,2000.5
377,0.02218474713951434,0.9953665449962277,0.686253858924407,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9684529515822894,11,0.9658833769816157,597.515625,-1,retrain,808.5685
378,0.057062701326058625,1.9800931104816035,0.29062602912598284,sw_deloff_min-max,min-max,False,3,3,1,0.8693403523778027,11,0.8174698524930626,262.65625,-1,retrain,378.66075
379,0.055241276999588224,1.9665095499864664,0.3012516141163441,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.8704927408684979,11,0.8447008097071792,243.484375,-1,retrain,347.3055
380,0.03893029081794079,1.6347327187918945,0.40250295321320884,sw_deloff_min-max,min-max,False,3,3,1,0.9092370500223953,11,0.8701983685471332,67.375,-1,retrain,98.40975
381,0.047145383618674375,1.9971355858831548,0.3319855886956599,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.8746681466339433,11,0.8534329173213765,67.6875,-1,retrain,92.45225
382,0.0552235285984611,1.9137582047316943,0.30118882782438927,sw_deloff_min-max,min-max,False,3,3,1,0.9551869379338058,11,0.9835530730203771,1384.796875,-1,retrain,1986.537
383,0.0529502959882932,1.9054847840476092,0.31099638186378586,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9300246656141374,11,0.9276654824036176,840.078125,-1,retrain,1091.315
384,0.011599834286450141,0.4443147281320866,1.3950114247403034,sw_deloff_min-max,min-max,False,9,9,2,0.9936226901747446,11,0.9916051114454453,415.515625,-1,retrain,379.8875
385,0.011630441481468079,0.47034289521086453,1.3743697177707412,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9925546936978306,11,0.9911329637526535,324.921875,-1,retrain,293.31575
386,0.012290497831771014,0.4910254741148878,1.2730510154104622,sw_deloff_min-max,min-max,False,9,9,2,0.9919258935630222,11,0.9868748288247651,117.671875,-1,retrain,98.73075
387,0.013208686372632523,0.5613008001031349,1.193333202955305,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9894488729112714,11,0.9850179294910498,106.03125,-1,retrain,90.4545
388,0.013132357497898645,0.47784695761317547,1.2223370940196452,sw_deloff_min-max,min-max,False,9,9,2,0.9932481504025257,11,0.9901744019046284,2207.234375,-1,retrain,1998.5405
389,0.011572210252665902,0.470148892947926,1.3804717978739451,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9925623742867833,11,0.9910210764136298,382.4375,-1,retrain,424.9745
390,0.013378076170462556,0.5145074671786339,1.196488373088697,sw_deloff_min-max,min-max,False,7,7,2,0.9915665810812349,11,0.9851705944870411,330.984375,-1,retrain,379.88775
391,0.012627322957057893,0.50843582766619,1.2775685204503187,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9916803365455996,11,0.9900665385205732,281.265625,-1,retrain,339.80675
392,0.013713344308210413,0.5626641063017743,1.1463891159911288,sw_deloff_min-max,min-max,False,7,7,2,0.9895842227686426,11,0.9856132154599432,87.921875,-1,retrain,98.73675
393,0.01576646685835648,0.677308298579992,1.0025934433568278,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9846311022640467,11,0.9766957858148879,88.90625,-1,retrain,93.90525
394,0.019322029425464557,0.6078115523644719,0.8342876406488497,sw_deloff_min-max,min-max,False,7,7,2,0.9894926833930895,11,0.9887134307964185,1636.140625,-1,retrain,1998.541
395,0.012596843487403277,0.5011348797365768,1.276898366675984,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9920345092231421,11,0.9910138550145292,544.328125,-1,retrain,670.0385
396,0.012539546934246072,0.49825703659475107,1.2542262368991377,sw_deloff_min-max,min-max,False,5,5,2,0.9917593997078784,11,0.9885146999606332,286.984375,-1,retrain,379.72025
397,0.019620388762161396,0.8544595344511117,0.8056652818897109,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9762759301999251,11,0.9677610605722743,229.34375,-1,retrain,296.9965
398,0.01622400315164812,0.7177817243434544,0.9602110620941349,sw_deloff_min-max,min-max,False,5,5,2,0.9834718752261242,11,0.9759406567499805,76.546875,-1,retrain,98.7115
399,0.019186215604845135,0.8582785666605731,0.8002707928290728,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9755168571162603,11,0.958349779349385,69.671875,-1,retrain,87.463
400,0.019539692282915962,0.6223736947423032,0.8203991622600514,sw_deloff_min-max,min-max,False,5,5,2,0.9903144115794769,11,0.9902498285902142,1523.78125,-1,retrain,1996.581
401,0.019386696523862965,0.8493294355762877,0.811981954035922,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9764998884971333,11,0.9682139618166374,436.4375,-1,retrain,574.956
402,0.03624647852926554,1.4113527730980044,0.4643698942863319,sw_deloff_min-max,min-max,False,3,3,2,0.9377268884594275,11,0.9179732752919292,268.40625,-1,retrain,379.887
403,0.032666948974362564,1.3496796852211173,0.5151766293161871,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9371630035028792,11,0.9249253004221544,198.796875,-1,retrain,282.56725
404,0.02862804581714962,1.2605788978892054,0.5513894221313623,sw_deloff_min-max,min-max,False,3,3,2,0.9460451411187996,11,0.9192630379330703,72.21875,-1,retrain,98.7285
405,0.033727256340622035,1.5588560378592058,0.4699643138892025,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9247803188998827,11,0.9164516389852843,68.796875,-1,retrain,88.52675
406,0.042220522612363406,1.4909317659887553,0.41045867021974064,sw_deloff_min-max,min-max,False,3,3,2,0.9689616256281154,11,0.9890422872726686,1490.984375,-1,retrain,1998.541
407,0.03233416908676404,1.337296809917526,0.520626404519336,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.938293297745428,11,0.9326019365646815,374.890625,-1,retrain,453.8145
408,0.010831179704204523,0.4138039471235321,1.4882342096598205,sw_deloff_min-max,min-max,False,9,9,3,0.9943886435143965,11,0.9922747318895759,452.984375,-1,retrain,379.61675
409,0.010958682348142679,0.4294631759651411,1.4536776955686113,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.993804909785259,11,0.990294183475834,342.609375,-1,retrain,284.48575
410,0.010966642067017904,0.43394561352390043,1.430032805590957,sw_deloff_min-max,min-max,False,9,9,3,0.993676920196876,11,0.9896762253970198,119.21875,-1,retrain,98.729
411,0.011632894701730505,0.4909890486938156,1.35704504624802,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9918982741883426,11,0.9885561556096879,113.671875,-1,retrain,90.012
412,0.013982227105921528,0.4809768721503826,1.1394603922206001,sw_deloff_min-max,min-max,False,9,9,3,0.9932712347789734,11,0.9908120320475319,2477.90625,-1,retrain,1994.6745
413,0.011018436922213506,0.43119698046348487,1.4454398005666707,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9937572881596916,11,0.9898083482851703,436.40625,-1,retrain,370.5645
414,0.012175893837167991,0.4638586242827876,1.3037352458731586,sw_deloff_min-max,min-max,False,7,7,3,0.9929688369463419,11,0.9862713076343124,435.5625,-1,retrain,380.0445
415,0.012248090943811886,0.4893223124916968,1.3190836285502818,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9919757019150599,11,0.9901168682615878,333.671875,-1,retrain,275.31125
416,0.012306223718947129,0.5031392517032546,1.2815602328187004,sw_deloff_min-max,min-max,False,7,7,3,0.9916358729160931,11,0.9879318164333479,149.4375,-1,retrain,98.74875
417,0.013565479832897888,0.5856572839822108,1.1728617937222758,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9885088911669908,11,0.9838227337599784,119.140625,-1,retrain,89.25975
418,0.011458380966342,0.4592290134210136,1.3913091374005562,sw_deloff_min-max,min-max,False,7,7,3,0.9934597076845983,11,0.9920924815370927,2107.421875,-1,retrain,2000.5
