,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,update_type,window_size
278,0.34047605301208533,9.69772216354875,0.0447944858512446,fts_sw_delon_min-max,min-max,True,3,3,3,0.5847153331530748,11,0.12410463427512707,870.125,retrain,4000
279,0.024678207988403287,1.053413271219062,0.6738168983621498,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,0.962592381805668,11,0.9510037805389978,183.546875,retrain,1014
280,0.008158595822547972,0.31813948589260993,1.946039843595614,fts_nw_deloff_min-max,min-max,False,3,3,3,0.9966015780886267,11,0.9947224647582608,1.5625,translate,4
281,0.013041849785431783,0.6548634747777434,1.2957079635788062,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9857450978459714,11,0.9932492758006912,1.8125,translate,4
282,0.008158595822547972,0.31813948589260993,1.946039843595614,fts_nw_delon_min-max,min-max,True,3,3,3,0.9966015780886267,11,0.9947224647582608,1.671875,translate,4
283,0.01261046974266764,0.5644296619730976,1.3347199621488237,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9894104458950097,11,0.994845415018087,1.796875,translate,4
284,0.016026734817157433,0.6951069050736851,1.044521716480236,fts_sw_deloff_min-max,min-max,False,9,9,1,0.9884546180383209,10,0.9918165753779967,599.65625,retrain,4000
285,0.013004969947155883,0.7347310976424747,1.2418429175825678,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9820966149150636,10,0.9862374795800002,214.046875,retrain,1472
286,0.016026734817157433,0.6951069050736851,1.044521716480236,fts_sw_delon_min-max,min-max,True,9,9,1,0.9884546180383209,10,0.9918165753779967,598.734375,retrain,4000
287,0.013004969947155883,0.7347310976424747,1.2418429175825678,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9820966149150636,10,0.9862374795800002,213.734375,retrain,1472
288,0.044217213250066834,1.6224520228786155,0.3530262277548352,fts_nw_deloff_min-max,min-max,False,9,9,1,0.9146214484868624,10,0.7661335859649618,1.796875,translate,2
289,0.026182229555351304,1.7015470901095855,0.6200060500362434,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9053251611378829,10,0.976298242144328,1.90625,translate,2
290,0.08188429073557221,2.452291245212874,0.1927064291972305,fts_nw_delon_min-max,min-max,True,9,9,1,0.8580370615079679,10,0.8566032627650957,1.90625,translate,2
291,0.020095311177872593,0.7320022118017327,0.7760982062266136,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9818569897978962,10,0.9640043763442112,2.015625,translate,2
292,0.026892960357898434,1.119120796042998,0.6055241379987945,fts_sw_deloff_min-max,min-max,False,7,7,1,0.9667129783945153,10,0.9705656464319717,571.640625,retrain,4000
293,0.01263784298765311,0.7090559196818844,1.2280900560852184,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9836146364775161,10,0.9856166921131992,179.859375,retrain,1290
294,0.026892960357898434,1.119120796042998,0.6055241379987945,fts_sw_delon_min-max,min-max,True,7,7,1,0.9667129783945153,10,0.9705656464319717,570.03125,retrain,4000
295,0.01263784298765311,0.7090559196818844,1.2280900560852184,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9836146364775161,10,0.9856166921131992,180.609375,retrain,1290
296,0.07239071935068614,2.40101851499641,0.22131358543550708,fts_nw_deloff_min-max,min-max,False,7,7,1,0.8286594313646776,10,0.5355908265375069,1.484375,translate,2
297,0.03035455499642908,1.8688262431671387,0.550783385962533,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.8905433786083847,10,0.9838698747348168,1.578125,translate,2
298,0.07885062885394692,2.841826670543726,0.19828167992920234,fts_nw_delon_min-max,min-max,True,7,7,1,0.8407021815558576,10,0.7746590885306632,1.5625,translate,2
299,0.025682606362392026,0.8869271844311594,0.6147219487254353,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9733685153266971,10,0.939799320890753,1.6875,translate,2
300,0.050717403410060174,1.8783009632140926,0.32769505854177283,fts_sw_deloff_min-max,min-max,False,5,5,1,0.9478365340947001,10,0.9634176608129296,542.234375,retrain,4000
301,0.01818454682694105,0.8813933358386504,0.8780707660313067,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.978871968238007,10,0.9854030667795829,206.046875,retrain,1350
302,0.050717403410060174,1.8783009632140926,0.32769505854177283,fts_sw_delon_min-max,min-max,True,5,5,1,0.9478365340947001,10,0.9634176608129296,543.609375,retrain,4000
303,0.01818454682694105,0.8813933358386504,0.8780707660313067,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,0.978871968238007,10,0.9854030667795829,206.265625,retrain,1350
304,0.0996630743813275,3.902345876051237,0.16806100715084174,fts_nw_deloff_min-max,min-max,False,5,5,1,0.3912239562063383,10,0.41660429930503307,1.15625,translate,2
305,0.05197929105843537,2.398721527370125,0.32682779497623926,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.8352152214826142,10,0.9778163856872173,1.234375,translate,2
306,0.09113370620548575,4.099500220615711,0.1585040575566351,fts_nw_delon_min-max,min-max,True,5,5,1,0.7570930871486692,10,0.611876889164951,1.265625,translate,2
307,0.03581813922992798,1.1994552130985563,0.4391577043768519,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9524306657133385,10,0.8556614563846064,1.34375,translate,2
308,0.18626310231198207,6.56339329174665,0.07987610793363575,fts_sw_deloff_min-max,min-max,False,3,3,1,0.3215112040768257,10,0.18120826488561353,512.59375,retrain,4000
309,0.052724640586063326,1.9703979207995337,0.30861826509764,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9670447793399249,10,0.9519284385253393,161.046875,retrain,1288
310,0.18626310231198207,6.56339329174665,0.07987610793363575,fts_sw_delon_min-max,min-max,True,3,3,1,0.3215112040768257,10,0.18120826488561353,515.453125,retrain,4000
311,0.052724640586063326,1.9703979207995337,0.30861826509764,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,0.9670447793399249,10,0.9519284385253393,161.296875,retrain,1288
312,0.27277387880779536,8.406574565731923,0.06141318340784359,fts_nw_deloff_min-max,min-max,False,3,3,1,-0.03079058963292298,10,-0.13894749250093916,0.90625,translate,2
313,0.05263661320824582,2.0722643808996604,0.3024490257451459,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.979542688767226,10,0.984207718450373,0.9375,translate,2
314,0.08433003596365012,4.566832039723907,0.18682736589682028,fts_nw_delon_min-max,min-max,True,3,3,1,0.712292256019284,10,0.8174090553457443,1.0,translate,2
315,0.06060911624466214,2.1221243906117215,0.258131310248807,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,0.8647737447919926,10,0.6399162418793793,1.03125,translate,2
316,0.01458824008278027,0.6137099043508683,1.1209732310763638,fts_sw_deloff_min-max,min-max,False,9,9,2,0.9904014948282457,10,0.9906309058505247,806.3125,retrain,3998
317,0.011025043231077107,0.4449802607294432,1.4523367974738364,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9934771605377455,10,0.9902226498649008,156.765625,retrain,848
318,0.01458824008278027,0.6137099043508683,1.1209732310763638,fts_sw_delon_min-max,min-max,True,9,9,2,0.9904014948282457,10,0.9906309058505247,805.640625,retrain,3998
319,0.011025043231077107,0.4449802607294432,1.4523367974738364,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9934771605377455,10,0.9902226498649008,156.5625,retrain,848
320,0.044179966561166906,1.6171874981392975,0.3448012727646554,fts_nw_deloff_min-max,min-max,False,9,9,2,0.9205386473358611,10,0.7772389375482941,2.265625,translate,3
321,0.023636092539413414,1.600845448873691,0.6679156652492055,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.913338686038148,10,0.9820296823205303,2.734375,translate,3
322,0.03146454972029877,0.9952671465648611,0.5054983164636387,fts_nw_delon_min-max,min-max,True,9,9,2,0.9694899289757093,10,0.9547541105511497,2.28125,translate,3
323,0.011386254779729712,0.5286872646324432,1.3623911233265908,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9907361195196703,10,0.9902757768606734,2.5,translate,3
324,0.020452431632476172,0.8847856889316429,0.8032377935985116,fts_sw_deloff_min-max,min-max,False,7,7,2,0.9788540580464742,10,0.979126495918627,764.375,retrain,3996
325,0.011953515177087641,0.6460773451132182,1.3086245251575168,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9862320701784871,10,0.9883033621086613,235.03125,retrain,1272
326,0.020452431632476172,0.8847856889316429,0.8032377935985116,fts_sw_delon_min-max,min-max,True,7,7,2,0.9788540580464742,10,0.979126495918627,763.515625,retrain,3996
327,0.011953515177087641,0.6460773451132182,1.3086245251575168,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9862320701784871,10,0.9883033621086613,234.703125,retrain,1272
328,0.05507869878426275,1.905467736016693,0.2934109929391602,fts_nw_deloff_min-max,min-max,False,7,7,2,0.8990675311233403,10,0.6224015522389853,1.828125,translate,3
329,0.026267709608645204,1.7339785638974083,0.6259956907363127,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9023118938503731,10,0.9860219055514254,2.140625,translate,3
330,0.036769540298223394,1.317558620705677,0.4243573704525354,fts_nw_delon_min-max,min-max,True,7,7,2,0.952909299803291,10,0.888927213231522,1.890625,translate,3
331,0.012811916369510725,0.5555512293117238,1.2336353001901297,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9897665962801845,10,0.9912909686275998,2.09375,translate,3
332,0.03409507372405119,1.4437503850451874,0.5028572237594154,fts_sw_deloff_min-max,min-max,False,5,5,2,0.9649277667035773,10,0.985436176828099,723.828125,retrain,3998
333,0.01547376740070992,0.6851704206454633,1.00347791175318,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9858915877544262,10,0.9880514079233964,150.4375,retrain,980
334,0.03409507372405119,1.4437503850451874,0.5028572237594154,fts_sw_delon_min-max,min-max,True,5,5,2,0.9649277667035773,10,0.985436176828099,716.84375,retrain,3998
335,0.01547376740070992,0.6851704206454633,1.00347791175318,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9858915877544262,10,0.9880514079233964,149.265625,retrain,980
336,0.11106547999942466,4.241299356984979,0.147937519203622,fts_nw_deloff_min-max,min-max,False,5,5,2,0.45696760541822534,10,0.5484262716504539,1.453125,translate,3
337,0.0354952561364299,1.994285697848286,0.4602760799393822,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.8756357728617745,10,0.9787582572231353,1.6875,translate,3
338,0.0350136713420551,1.657412334396999,0.41245710357868903,fts_nw_delon_min-max,min-max,True,5,5,2,0.927436202212234,10,0.8481806891818002,1.5625,translate,3
339,0.015974437528626817,0.661474265124885,0.9840378001095474,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9853740942898132,10,0.9901152476088007,1.75,translate,3
340,0.16098445360248756,5.888020429590449,0.09230360796955812,fts_sw_deloff_min-max,min-max,False,3,3,2,0.4400602230058162,10,0.27494633344429154,676.78125,retrain,4000
341,0.030301161213013742,1.3061665267261127,0.5649298666255984,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9601398079262301,10,0.97819042648414,110.375,retrain,640
342,0.16098445360248756,5.888020429590449,0.09230360796955812,fts_sw_delon_min-max,min-max,True,3,3,2,0.4400602230058162,10,0.27494633344429154,676.125,retrain,4000
343,0.030301161213013742,1.3061665267261127,0.5649298666255984,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9601398079262301,10,0.97819042648414,110.296875,retrain,640
344,0.2203029963975046,7.359109116455661,0.07791198613771452,fts_nw_deloff_min-max,min-max,False,3,3,2,0.05993114785462493,10,0.11656098885902065,1.1875,translate,3
345,0.041927378871485406,1.8864964226775038,0.392509413131925,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9570299375449587,10,0.9854952678890084,1.28125,translate,3
346,0.05426720628451328,2.7657146337080363,0.29167771057986674,fts_nw_delon_min-max,min-max,True,3,3,2,0.8527667445827972,10,0.8659770582965903,1.234375,translate,3
347,0.023289505368773354,0.9652150216031019,0.6659776708319002,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9682722618066845,10,0.9924592737103737,1.328125,translate,3
348,0.013858042414380689,0.5675179633375474,1.1588537552781661,fts_sw_deloff_min-max,min-max,False,9,9,3,0.9912507590465133,10,0.9891240580905608,1011.625,retrain,3996
349,0.010699118304778822,0.4197855216494123,1.509529261515707,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9941813290337035,10,0.9910954704659157,149.265625,retrain,664
350,0.013858042414380689,0.5675179633375474,1.1588537552781661,fts_sw_delon_min-max,min-max,True,9,9,3,0.9912507590465133,10,0.9891240580905608,1010.421875,retrain,3996
351,0.010699118304778822,0.4197855216494123,1.509529261515707,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9941813290337035,10,0.9910954704659157,149.25,retrain,664
352,0.03173112765410659,1.2606493719339142,0.48340959071674044,fts_nw_deloff_min-max,min-max,False,9,9,3,0.9488192244057086,10,0.9070721343417395,4.0,translate,4
353,0.019953790211260706,1.5119981493556762,0.7801233174791694,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9232012470693275,10,0.9883630545580369,5.046875,translate,4
354,0.016088487096250683,0.5074639001514625,0.9880487276810398,fts_nw_delon_min-max,min-max,True,9,9,3,0.991632051994884,10,0.9852331645943003,4.046875,translate,4
355,0.01105539181757634,0.5446458336343467,1.4171814791962265,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9903723576521813,10,0.9890320180720518,4.453125,translate,4
356,0.017424996476111048,0.7424864987859195,0.9347347915628974,fts_sw_deloff_min-max,min-max,False,7,7,3,0.9836172269144076,10,0.9876301327708116,954.171875,retrain,4000
357,0.011012586247325169,0.43696347634119503,1.4376548140481844,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9938132329383716,10,0.9919236501221356,155.65625,retrain,724
358,0.017424996476111048,0.7424864987859195,0.9347347915628974,fts_sw_delon_min-max,min-max,True,7,7,3,0.9836172269144076,10,0.9876301327708116,951.234375,retrain,4000
359,0.011012586247325169,0.43696347634119503,1.4376548140481844,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9938132329383716,10,0.9919236501221356,156.90625,retrain,724
360,0.04749396714554551,1.6712840583945927,0.341729495945113,fts_nw_deloff_min-max,min-max,False,7,7,3,0.9234406443137178,10,0.695982632163794,2.609375,translate,4
361,0.023652236883804686,1.645080850137258,0.68295975961397,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9112074788325254,10,0.9888181864750832,3.296875,translate,4
362,0.02216250916774682,0.765656267122476,0.7033561948343208,fts_nw_delon_min-max,min-max,True,7,7,3,0.9831072637020241,10,0.9579334175715016,2.65625,translate,4
363,0.011531751065274484,0.5672109712338893,1.3770068874074501,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9894917325840442,10,0.9882339371110913,2.96875,translate,4
364,0.02769431789562384,1.2404658649995144,0.6289839122927718,fts_sw_deloff_min-max,min-max,False,5,5,3,0.9708775721016012,10,0.9890444665318407,892.390625,retrain,3998
365,0.014167110157013425,0.6369220865989299,1.0879775097329412,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9872818237731744,10,0.9889175129554495,176.09375,retrain,904
366,0.02769431789562384,1.2404658649995144,0.6289839122927718,fts_sw_delon_min-max,min-max,True,5,5,3,0.9708775721016012,10,0.9890444665318407,894.046875,retrain,3998
367,0.014167110157013425,0.6369220865989299,1.0879775097329412,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,0.9872818237731744,10,0.9889175129554495,177.15625,retrain,904
368,0.08197220629923897,3.366560287063864,0.20181149503771062,fts_nw_deloff_min-max,min-max,False,5,5,3,0.5600483870955316,10,0.5910963129726904,2.015625,translate,4
369,0.03207487768515787,1.9064429179885978,0.5055646258407722,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.8821826238211476,10,0.9767841416957542,2.484375,translate,4
370,0.01693806307622704,0.7557903571663754,0.8715330778077519,fts_nw_delon_min-max,min-max,True,5,5,3,0.9821495445974963,10,0.9816365123672116,2.125,translate,4
371,0.011537724659466645,0.5735896761826226,1.3550840772650392,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,0.9893309528274579,10,0.9897878021906679,2.34375,translate,4
372,0.1418808969133335,5.383149134303061,0.1046961438638065,fts_sw_deloff_min-max,min-max,False,3,3,3,0.5181779870379553,10,0.3533411685212449,839.65625,retrain,4000
373,0.022083181586038024,0.9805480134357555,0.7868914753070011,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9759908960356897,10,0.9854578911736439,132.296875,retrain,540
374,0.1418808969133335,5.383149134303061,0.1046961438638065,fts_sw_delon_min-max,min-max,True,3,3,3,0.5181779870379553,10,0.3533411685212449,841.40625,retrain,4000
375,0.022083181586038024,0.9805480134357555,0.7868914753070011,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9759908960356897,10,0.9854578911736439,132.0,retrain,540
376,0.18475545834224166,6.6669267677850375,0.0947968759358256,fts_nw_deloff_min-max,min-max,False,3,3,3,0.13761556010800974,10,0.23011437170198004,1.640625,translate,4
377,0.03536220736751475,1.7233491641069243,0.4673525951592528,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9426723966907723,10,0.9861967647364568,1.828125,translate,4
378,0.036254535313398124,1.7163471252182012,0.4382428417489767,fts_nw_delon_min-max,min-max,True,3,3,3,0.9322478387155984,10,0.9024691788880187,1.671875,translate,4
379,0.01353074895458896,0.6579161280444643,1.136651270363429,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9860862576957834,10,0.9943721418098398,1.828125,translate,4
380,0.09179846268052483,1.4230037275748084,0.12423567868349329,fts_sw_deloff_min-max,min-max,False,9,9,1,0.9987297287102173,9,0.9966066332833023,1343.921875,retrain,6000
381,0.008913221249786808,0.22515317903959223,0.8978102693600976,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9997100430600684,9,0.9990133307618486,287.328125,retrain,1450
382,0.09179846268052483,1.4230037275748084,0.12423567868349329,fts_sw_delon_min-max,min-max,True,9,9,1,0.9987297287102173,9,0.9966066332833023,1348.046875,retrain,6000
383,0.008913221249786808,0.22515317903959223,0.8978102693600976,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9997100430600684,9,0.9990133307618486,287.640625,retrain,1450
384,0.1646411762153196,2.5683757301626478,0.0584641820086454,fts_nw_deloff_min-max,min-max,False,9,9,1,0.9875251150266237,9,0.9150149566172464,2.671875,translate,2
385,0.01165241217752626,0.34127853504554323,0.7007185377689426,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9993889416816518,9,0.9986383802657782,2.84375,translate,2
386,0.11936542327992221,2.366941518827494,0.06617006034689632,fts_nw_delon_min-max,min-max,True,9,9,1,0.9804162416233807,9,0.9423094225458211,2.859375,translate,2
387,0.07173488651076802,1.2893002017860897,0.15508075210261144,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9898724354597216,9,0.9687088705625662,3.0,translate,2
388,0.09578536115776295,1.5978580858646023,0.11609851897481809,fts_sw_deloff_min-max,min-max,False,7,7,1,0.9954924653573077,9,0.9693795022237297,1284.671875,retrain,6000
389,0.012623543393281722,0.32895478093785924,0.6390233416036679,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9994122789438058,9,0.998046871363606,288.546875,retrain,1496
390,0.09578536115776295,1.5978580858646023,0.11609851897481809,fts_sw_delon_min-max,min-max,True,7,7,1,0.9954924653573077,9,0.9693795022237297,1280.984375,retrain,6000
391,0.012623543393281722,0.32895478093785924,0.6390233416036679,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9994122789438058,9,0.998046871363606,291.0625,retrain,1496
392,0.19458336474067825,3.209077645626736,0.045211539952468016,fts_nw_deloff_min-max,min-max,False,7,7,1,0.9826890357391964,9,0.8802922438834836,2.203125,translate,2
393,0.020945052617784524,0.5721653111508842,0.41472342689093317,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9984118372434553,9,0.9957577327687324,2.34375,translate,2
394,0.17721625479020572,2.981638700405861,0.06415597524901713,fts_nw_delon_min-max,min-max,True,7,7,1,0.9687131705871451,9,0.9750438432374401,2.359375,translate,2
395,0.09401928850474751,1.581401455495206,0.11667094450009546,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9844991116532588,9,0.9536269571103908,2.515625,translate,2
396,0.23669419897769683,3.536004785887507,0.04685832526722258,fts_sw_deloff_min-max,min-max,False,5,5,1,0.9987383936061655,9,0.9966181758217355,1219.328125,retrain,6000
397,0.0213270627056041,0.5567612743680107,0.3839696957673068,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9983966968641257,9,0.9937795126433115,277.546875,retrain,1352
398,0.23669419897769683,3.536004785887507,0.04685832526722258,fts_sw_delon_min-max,min-max,True,5,5,1,0.9987383936061655,9,0.9966181758217355,1219.15625,retrain,6000
399,0.0213270627056041,0.5567612743680107,0.3839696957673068,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9983966968641257,9,0.9937795126433115,277.171875,retrain,1352
400,0.1868968891280203,3.2893744922959307,0.05638221232065663,fts_nw_deloff_min-max,min-max,False,5,5,1,0.9744296318391872,9,0.9937208480917284,1.765625,translate,2
401,0.05547011122299862,1.2173396430904904,0.15812033335293568,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9940336910315563,9,0.9828456467764076,1.859375,translate,2
402,0.24701345130489397,4.1619731543057386,0.0465993909698932,fts_nw_delon_min-max,min-max,True,5,5,1,0.9019938717002423,9,0.8450225086638172,1.9375,translate,2
403,0.12326885289217039,2.097084514043879,0.08335446781494558,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9795878320686521,9,0.9315506861458125,2.03125,translate,2
404,0.20833785911688005,3.696172711180003,0.04881212617419569,fts_sw_deloff_min-max,min-max,False,3,3,1,0.9340548629000737,9,0.8712284110881167,1151.78125,retrain,6000
405,0.04097958640327128,0.9734554636932555,0.18799126498431343,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9950536927497285,9,0.9943306299632798,249.78125,retrain,1144
406,0.20833785911688005,3.696172711180003,0.04881212617419569,fts_sw_delon_min-max,min-max,True,3,3,1,0.9340548629000737,9,0.8712284110881167,1159.90625,retrain,6000
407,0.04097958640327128,0.9734554636932555,0.18799126498431343,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,0.9950536927497285,9,0.9943306299632798,250.09375,retrain,1144
408,0.6825511232147304,10.310418952495686,0.014598784359463341,fts_nw_deloff_min-max,min-max,False,3,3,1,0.33430233339256554,9,0.4345718157650038,1.34375,translate,2
409,0.2936265134193044,4.452961486268623,0.037505012443498444,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9932533030205967,9,0.9775010935189208,1.390625,translate,2
410,0.007333553883176704,1.1280609232674517,0.7984135013374147,fts_nw_delon_min-max,min-max,True,3,3,1,0.9920510320562694,9,0.9943029329453374,1.5,translate,2
411,0.3944681571492379,6.2843504330449145,0.029660320943586494,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,0.7951148128679315,9,0.8245857154918728,1.546875,translate,2
412,0.058331512881643496,1.0446436309229068,0.18890755878067617,fts_sw_deloff_min-max,min-max,False,9,9,2,0.9969871670671225,9,0.9784631547035012,1833.28125,retrain,5998
413,0.0070331942835984524,0.16722281177174433,1.1692794019522563,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9998304679087913,9,0.999172080808599,315.65625,retrain,1228
414,0.058331512881643496,1.0446436309229068,0.18890755878067617,fts_sw_delon_min-max,min-max,True,9,9,2,0.9969871670671225,9,0.9784631547035012,1819.65625,retrain,5998
415,0.0070331942835984524,0.16722281177174433,1.1692794019522563,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9998304679087913,9,0.999172080808599,315.46875,retrain,1228
416,0.1335729668175527,2.1866902983321355,0.06951112578068105,fts_nw_deloff_min-max,min-max,False,9,9,2,0.986666308173768,9,0.9047197775154366,3.40625,translate,3
417,0.014249651105740094,0.323829644937966,0.6432032556305117,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9993773788210244,9,0.9974330974551864,3.859375,translate,3
418,0.03954490809381657,0.911507795187201,0.18949429636240575,fts_nw_delon_min-max,min-max,True,9,9,2,0.9958737229860104,9,0.9932873663338686,3.4375,translate,3
419,0.027600190245138656,0.5419439396117277,0.39674069944424817,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9981707267726669,9,0.9884584729747451,3.6875,translate,3
420,0.06776847069628576,1.1272908459406599,0.16387911741119932,fts_sw_deloff_min-max,min-max,False,7,7,2,0.9979813341348771,9,0.9913753756113958,1721.15625,retrain,5996
421,0.00922890656808815,0.23172081464603866,0.8924345580873462,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9996881254361829,9,0.9987488285393346,300.625,retrain,1196
422,0.06776847069628576,1.1272908459406599,0.16387911741119932,fts_sw_delon_min-max,min-max,True,7,7,2,0.9979813341348771,9,0.9913753756113958,1716.171875,retrain,5996
423,0.00922890656808815,0.23172081464603866,0.8924345580873462,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9996881254361829,9,0.9987488285393346,303.4375,retrain,1196
424,0.13117617538491327,2.42525574414259,0.0636278811442165,fts_nw_deloff_min-max,min-max,False,7,7,2,0.9868059175167404,9,0.8922667341856073,2.765625,translate,3
425,0.027458482453924515,0.528283685726104,0.37779490154032586,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9986568570496701,9,0.9961092532872404,3.125,translate,3
426,0.07238543542721207,1.269045487039632,0.155677067039084,fts_nw_delon_min-max,min-max,True,7,7,2,0.9926408753041356,9,0.9955380220366836,2.828125,translate,3
427,0.0333496236932569,0.6589261267929807,0.3241677698437132,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,0.99728182385261,9,0.9842000392307241,3.125,translate,3
428,0.19776663242776285,3.0012528864823613,0.05674481318222132,fts_sw_deloff_min-max,min-max,False,5,5,2,0.9966492137179571,9,0.9846917903011619,1626.125,retrain,5998
429,0.012754579045462127,0.34508846849175656,0.6292765978563352,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9993144950617223,9,0.9975376708193251,283.453125,retrain,1286
430,0.19776663242776285,3.0012528864823613,0.05674481318222132,fts_sw_delon_min-max,min-max,True,5,5,2,0.9966492137179571,9,0.9846917903011619,1622.9375,retrain,5998
431,0.012754579045462127,0.34508846849175656,0.6292765978563352,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9993144950617223,9,0.9975376708193251,283.0,retrain,1286
432,0.14654539014248,2.714345237894935,0.0718551310553874,fts_nw_deloff_min-max,min-max,False,5,5,2,0.9790686103597771,9,0.9709324658334869,2.234375,translate,3
433,0.042058438951028176,0.8118048702240631,0.22424357983446438,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9967732784385382,9,0.988978747208118,2.453125,translate,3
434,0.09995077077716479,1.744423390995384,0.11749784079652024,fts_nw_delon_min-max,min-max,True,5,5,2,0.9861377413962069,9,0.9732538891940095,2.359375,translate,3
435,0.04036935970049312,0.8078250282954045,0.23524396916491128,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9964740724175358,9,0.9821600241557175,2.578125,translate,3
