,MAPE,RMSE,U,Unnamed: 0,algrorithm,bound_type,deletion,f_nsets,nsets,order,series,time,update_type,window_size
196,0.02816684880490596,1.3797850428395668,0.5570629719203095,,fts_nw_deloff_min-max,min-max,False,9,9,1,11,1.859375,translate,2
197,0.013524021739529369,0.5703640438431163,1.3174917989959192,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,11,2.015625,translate,2
198,0.12808470048727338,3.5500902077937844,0.12259789905679205,,fts_nw_delon_min-max,min-max,True,9,9,1,11,2.015625,translate,2
199,0.03148810356491008,1.2198668385936324,0.49943474739604105,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,11,2.015625,translate,2
200,0.024389799940728363,1.1087660099148602,0.6710641335969387,,fts_sw_deloff_min-max,min-max,False,7,7,1,11,606.609375,retrain,4000
201,0.014580140927249484,0.6336402085940568,1.1032000138510158,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,11,199.3125,retrain,1498
202,0.024389799940728363,1.1087660099148602,0.6710641335969387,,fts_sw_delon_min-max,min-max,True,7,7,1,11,583.6875,retrain,4000
203,0.014580140927249484,0.6336402085940568,1.1032000138510158,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,11,197.984375,retrain,1498
204,0.02997814627497621,1.4865905237992192,0.5762244508875107,,fts_nw_deloff_min-max,min-max,False,7,7,1,11,1.453125,translate,2
205,0.010990486835618363,0.4823049346342129,1.503846908018945,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,11,1.5,translate,2
206,0.15588531090396826,4.399038443571912,0.10010865450021425,,fts_nw_delon_min-max,min-max,True,7,7,1,11,1.609375,translate,2
207,0.056775619199754525,1.797872860854112,0.2796077582309952,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,11,1.640625,translate,2
208,0.05544589986447976,1.916967493337493,0.3004087992607762,,fts_sw_deloff_min-max,min-max,False,5,5,1,11,539.671875,retrain,4000
209,0.02218474713951434,0.9953665449962277,0.686253858924407,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,11,221.6875,retrain,1666
210,0.05544589986447976,1.916967493337493,0.3004087992607762,,fts_sw_delon_min-max,min-max,True,5,5,1,11,537.765625,retrain,4000
211,0.02218474713951434,0.9953665449962277,0.686253858924407,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,11,220.328125,retrain,1666
212,0.20011964405568566,5.3564609297911385,0.08124811845324731,,fts_nw_deloff_min-max,min-max,False,5,5,1,11,1.15625,translate,2
213,0.05252977524437311,1.8720636091542737,0.31347304175121954,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,11,1.203125,translate,2
214,0.18849079186115078,5.472460554179914,0.07948047163771527,,fts_nw_delon_min-max,min-max,True,5,5,1,11,1.265625,translate,2
215,0.07297445944662655,2.4511175863659784,0.21782287404674314,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,11,1.3125,translate,2
216,0.39635672139119477,10.875439243825008,0.03846766623787893,,fts_sw_deloff_min-max,min-max,False,3,3,1,11,508.796875,retrain,4000
217,0.0529502959882932,1.9054847840476092,0.31099638186378586,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,11,279.078125,retrain,2102
218,0.39635672139119477,10.875439243825008,0.03846766623787893,,fts_sw_delon_min-max,min-max,True,3,3,1,11,503.875,retrain,4000
219,0.0529502959882932,1.9054847840476092,0.31099638186378586,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,11,279.390625,retrain,2102
220,0.00815859582254797,0.31813948589260993,1.946039843595615,,fts_nw_deloff_min-max,min-max,False,3,3,1,11,0.859375,translate,2
221,0.05045977426155699,1.8636653951816322,0.33064707318179654,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,11,0.90625,translate,2
222,0.00815859582254797,0.31813948589260993,1.946039843595615,,fts_nw_delon_min-max,min-max,True,3,3,1,11,0.984375,translate,2
223,0.09287779024532367,3.4537997113675507,0.1789210858446358,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,11,1.015625,translate,2
224,0.013745791252370703,0.602547314867887,1.185865873898384,,fts_sw_deloff_min-max,min-max,False,9,9,2,11,818.78125,retrain,3998
225,0.011572210252665902,0.470148892947926,1.3804717978739451,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,11,171.390625,retrain,958
226,0.013745791252370703,0.602547314867887,1.185865873898384,,fts_sw_delon_min-max,min-max,True,9,9,2,11,845.140625,retrain,3998
227,0.011572210252665902,0.470148892947926,1.3804717978739451,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,11,194.78125,retrain,958
228,0.04436863105400645,1.442382362145708,0.35055933156881264,,fts_nw_deloff_min-max,min-max,False,9,9,2,11,2.515625,translate,3
229,0.019654183359241285,0.639436866693738,0.866545464172438,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,11,2.8125,translate,3
230,0.052799139061371514,1.5317668171935548,0.29832793684719333,,fts_nw_delon_min-max,min-max,True,9,9,2,11,2.53125,translate,3
231,0.01338367515197857,0.5414958100361016,1.1859749760449958,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,11,2.609375,translate,3
232,0.017842798831009393,0.8337396488023974,0.925138557889797,,fts_sw_deloff_min-max,min-max,False,7,7,2,11,769.25,retrain,3996
233,0.012596843487403277,0.5011348797365768,1.276898366675984,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,11,278.078125,retrain,1278
234,0.017842798831009393,0.8337396488023974,0.925138557889797,,fts_sw_delon_min-max,min-max,True,7,7,2,11,754.5,retrain,3996
235,0.012596843487403277,0.5011348797365768,1.276898366675984,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,11,258.1875,retrain,1278
236,0.021724626363705497,1.1156804079115443,0.7935439126487829,,fts_nw_deloff_min-max,min-max,False,7,7,2,11,1.796875,translate,3
237,0.017213443330937463,0.5858507523251517,0.9393404769775077,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,11,2.015625,translate,3
238,0.05950974273487954,1.7712479885892474,0.26112919984165167,,fts_nw_delon_min-max,min-max,True,7,7,2,11,1.890625,translate,3
239,0.018044014011784362,0.6830431533698786,0.880428294718047,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,11,1.984375,translate,3
240,0.041347735942590794,1.5066580626176156,0.41111073331349884,,fts_sw_deloff_min-max,min-max,False,5,5,2,11,710.28125,retrain,3998
241,0.019386696523862965,0.8493294355762877,0.811981954035922,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,11,207.1875,retrain,1288
242,0.041347735942590794,1.5066580626176156,0.41111073331349884,,fts_sw_delon_min-max,min-max,True,5,5,2,11,713.40625,retrain,3998
243,0.019386696523862965,0.8493294355762877,0.811981954035922,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,11,207.265625,retrain,1288
244,0.24823416990465905,6.509670801412676,0.06459980700064831,,fts_nw_deloff_min-max,min-max,False,5,5,2,11,1.46875,translate,3
245,0.037629194660163616,1.464897335136021,0.4373788668849215,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,11,1.609375,translate,3
246,0.05907564163474103,1.9334760495990617,0.2508514916335423,,fts_nw_delon_min-max,min-max,True,5,5,2,11,1.671875,translate,3
247,0.03512269657860947,1.181983594279619,0.454839008612583,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,11,1.65625,translate,3
248,0.36559784340407797,10.22523021172145,0.041706529922621596,,fts_sw_deloff_min-max,min-max,False,3,3,2,11,666.03125,retrain,4000
249,0.03233416908676404,1.337296809917526,0.520626404519336,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,11,153.421875,retrain,1014
250,0.36559784340407797,10.22523021172145,0.041706529922621596,,fts_sw_delon_min-max,min-max,True,3,3,2,11,663.578125,retrain,4000
251,0.03233416908676404,1.337296809917526,0.520626404519336,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,11,154.296875,retrain,1014
252,0.00815859582254797,0.31813948589260993,1.9460398435956152,,fts_nw_deloff_min-max,min-max,False,3,3,2,11,1.109375,translate,3
253,0.01799807720767454,0.8673697227244067,0.9476024157859141,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,11,1.265625,translate,3
254,0.00815859582254797,0.31813948589260993,1.9460398435956152,,fts_nw_delon_min-max,min-max,True,3,3,2,11,1.203125,translate,3
255,0.024869781411874868,1.2060811040068082,0.691933885975674,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,11,1.328125,translate,3
256,0.016597763812026444,0.596321404575334,0.9638177064540736,,fts_sw_deloff_min-max,min-max,False,9,9,3,11,997.078125,retrain,3996
257,0.011018436922213506,0.43119698046348487,1.4454398005666707,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,11,191.125,retrain,754
258,0.016597763812026444,0.596321404575334,0.9638177064540736,,fts_sw_delon_min-max,min-max,True,9,9,3,11,999.265625,retrain,3996
259,0.011018436922213506,0.43119698046348487,1.4454398005666707,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,11,191.109375,retrain,754
260,0.022107661235095884,1.0502204268687978,0.6978708168051134,,fts_nw_deloff_min-max,min-max,False,9,9,3,11,4.109375,translate,4
261,0.017384773363088312,0.561224093363438,0.9520479712507096,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,11,4.453125,translate,4
262,0.02529930940714962,0.7419791802675023,0.62341549193244,,fts_nw_delon_min-max,min-max,True,9,9,3,11,3.96875,translate,4
263,0.009482859467260544,0.40832196422032985,1.6650972235221244,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,11,4.109375,translate,4
264,0.016736262870100972,0.7423174070817209,0.9691130074574837,,fts_sw_deloff_min-max,min-max,False,7,7,3,11,933.328125,retrain,4000
265,0.012189586259885716,0.48892963391508154,1.3247813592782867,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,11,177.515625,retrain,816
266,0.016736262870100972,0.7423174070817209,0.9691130074574837,,fts_sw_delon_min-max,min-max,True,7,7,3,11,941.65625,retrain,4000
267,0.012189586259885716,0.48892963391508154,1.3247813592782867,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,11,176.640625,retrain,816
268,0.04443813342914817,1.3668918970651158,0.36574608253147833,,fts_nw_deloff_min-max,min-max,False,7,7,3,11,2.703125,translate,4
269,0.015944295154460136,0.5822755125469613,0.9721781098616921,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,11,3.03125,translate,4
270,0.026403208068504724,0.8026340586867456,0.5872474693956964,,fts_nw_delon_min-max,min-max,True,7,7,3,11,2.6875,translate,4
271,0.00988034972119804,0.38894314952229586,1.6056261621147663,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,11,2.828125,translate,4
272,0.03460140094405782,1.2957260124646364,0.49623320659643894,,fts_sw_deloff_min-max,min-max,False,5,5,3,11,883.375,retrain,3998
273,0.013291111797528878,0.5611889458027434,1.197306853134596,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,11,158.375,retrain,906
274,0.03460140094405782,1.2957260124646364,0.49623320659643894,,fts_sw_delon_min-max,min-max,True,5,5,3,11,886.984375,retrain,3998
275,0.013291111797528878,0.5611889458027434,1.197306853134596,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,11,157.09375,retrain,906
276,0.1644069175143473,4.532437869201852,0.09837603945016898,,fts_nw_deloff_min-max,min-max,False,5,5,3,11,2.03125,translate,4
277,0.03535385522781704,1.339593097517378,0.4696564367827574,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,11,2.21875,translate,4
278,0.022433311253025192,0.8127167763458375,0.6636686342410568,,fts_nw_delon_min-max,min-max,True,5,5,3,11,2.09375,translate,4
279,0.023655843957889635,0.781940354358872,0.6749994120706729,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,11,2.203125,translate,4
280,0.34047605301208533,9.69772216354875,0.0447944858512446,,fts_sw_deloff_min-max,min-max,False,3,3,3,11,826.6875,retrain,4000
281,0.024678207988403287,1.053413271219062,0.6738168983621498,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,11,178.015625,retrain,1014
282,0.34047605301208533,9.69772216354875,0.0447944858512446,,fts_sw_delon_min-max,min-max,True,3,3,3,11,824.90625,retrain,4000
283,0.024678207988403287,1.053413271219062,0.6738168983621498,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,11,178.8125,retrain,1014
284,0.008158595822547972,0.31813948589260993,1.946039843595614,,fts_nw_deloff_min-max,min-max,False,3,3,3,11,1.5,translate,4
285,0.013041849785431783,0.6548634747777434,1.2957079635788062,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,11,1.796875,translate,4
286,0.008158595822547972,0.31813948589260993,1.946039843595614,,fts_nw_delon_min-max,min-max,True,3,3,3,11,1.625,translate,4
287,0.01261046974266764,0.5644296619730976,1.3347199621488237,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,11,1.8125,translate,4
288,0.016026734817157433,0.6951069050736851,1.044521716480236,,fts_sw_deloff_min-max,min-max,False,9,9,1,10,596.125,retrain,4000
289,0.013004969947155883,0.7347310976424747,1.2418429175825678,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,10,209.953125,retrain,1472
290,0.016026734817157433,0.6951069050736851,1.044521716480236,,fts_sw_delon_min-max,min-max,True,9,9,1,10,591.296875,retrain,4000
291,0.013004969947155883,0.7347310976424747,1.2418429175825678,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,10,210.515625,retrain,1472
292,0.044217213250066834,1.6224520228786155,0.3530262277548352,,fts_nw_deloff_min-max,min-max,False,9,9,1,10,1.71875,translate,2
293,0.026182229555351304,1.7015470901095855,0.6200060500362434,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,10,1.875,translate,2
294,0.08188429073557221,2.452291245212874,0.1927064291972305,,fts_nw_delon_min-max,min-max,True,9,9,1,10,1.828125,translate,2
295,0.020095311177872593,0.7320022118017327,0.7760982062266136,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,10,1.984375,translate,2
296,0.026892960357898434,1.119120796042998,0.6055241379987945,,fts_sw_deloff_min-max,min-max,False,7,7,1,10,563.484375,retrain,4000
297,0.01263784298765311,0.7090559196818844,1.2280900560852184,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,10,176.453125,retrain,1290
298,0.026892960357898434,1.119120796042998,0.6055241379987945,,fts_sw_delon_min-max,min-max,True,7,7,1,10,563.046875,retrain,4000
299,0.01263784298765311,0.7090559196818844,1.2280900560852184,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,10,176.953125,retrain,1290
300,0.07239071935068614,2.40101851499641,0.22131358543550708,,fts_nw_deloff_min-max,min-max,False,7,7,1,10,1.453125,translate,2
301,0.03035455499642908,1.8688262431671387,0.550783385962533,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,10,1.53125,translate,2
302,0.07885062885394692,2.841826670543726,0.19828167992920234,,fts_nw_delon_min-max,min-max,True,7,7,1,10,1.53125,translate,2
303,0.025682606362392026,0.8869271844311594,0.6147219487254353,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,10,1.65625,translate,2
304,0.050717403410060174,1.8783009632140926,0.32769505854177283,,fts_sw_deloff_min-max,min-max,False,5,5,1,10,532.640625,retrain,4000
305,0.01818454682694105,0.8813933358386504,0.8780707660313067,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,10,203.8125,retrain,1350
306,0.050717403410060174,1.8783009632140926,0.32769505854177283,,fts_sw_delon_min-max,min-max,True,5,5,1,10,535.453125,retrain,4000
307,0.01818454682694105,0.8813933358386504,0.8780707660313067,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,10,201.9375,retrain,1350
308,0.0996630743813275,3.902345876051237,0.16806100715084174,,fts_nw_deloff_min-max,min-max,False,5,5,1,10,1.125,translate,2
309,0.05197929105843537,2.398721527370125,0.32682779497623926,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,10,1.203125,translate,2
310,0.09113370620548575,4.099500220615711,0.1585040575566351,,fts_nw_delon_min-max,min-max,True,5,5,1,10,1.25,translate,2
311,0.03581813922992798,1.1994552130985563,0.4391577043768519,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,10,1.28125,translate,2
312,0.18626310231198207,6.56339329174665,0.07987610793363575,,fts_sw_deloff_min-max,min-max,False,3,3,1,10,502.875,retrain,4000
313,0.052724640586063326,1.9703979207995337,0.30861826509764,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,10,158.28125,retrain,1288
314,0.18626310231198207,6.56339329174665,0.07987610793363575,,fts_sw_delon_min-max,min-max,True,3,3,1,10,501.921875,retrain,4000
315,0.052724640586063326,1.9703979207995337,0.30861826509764,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,10,157.6875,retrain,1288
316,0.27277387880779536,8.406574565731923,0.06141318340784359,,fts_nw_deloff_min-max,min-max,False,3,3,1,10,0.890625,translate,2
317,0.05263661320824582,2.0722643808996604,0.3024490257451459,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,10,0.90625,translate,2
318,0.08433003596365012,4.566832039723907,0.18682736589682028,,fts_nw_delon_min-max,min-max,True,3,3,1,10,0.96875,translate,2
319,0.06060911624466214,2.1221243906117215,0.258131310248807,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,10,1.015625,translate,2
320,0.01458824008278027,0.6137099043508683,1.1209732310763638,,fts_sw_deloff_min-max,min-max,False,9,9,2,10,794.609375,retrain,3998
321,0.011025043231077107,0.4449802607294432,1.4523367974738364,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,10,154.984375,retrain,848
322,0.01458824008278027,0.6137099043508683,1.1209732310763638,,fts_sw_delon_min-max,min-max,True,9,9,2,10,792.03125,retrain,3998
323,0.011025043231077107,0.4449802607294432,1.4523367974738364,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,10,154.5,retrain,848
324,0.044179966561166906,1.6171874981392975,0.3448012727646554,,fts_nw_deloff_min-max,min-max,False,9,9,2,10,2.15625,translate,3
325,0.023636092539413414,1.600845448873691,0.6679156652492055,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,10,2.53125,translate,3
326,0.03146454972029877,0.9952671465648611,0.5054983164636387,,fts_nw_delon_min-max,min-max,True,9,9,2,10,2.21875,translate,3
327,0.011386254779729712,0.5286872646324432,1.3623911233265908,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,10,2.484375,translate,3
328,0.020452431632476172,0.8847856889316429,0.8032377935985116,,fts_sw_deloff_min-max,min-max,False,7,7,2,10,754.375,retrain,3996
329,0.011953515177087641,0.6460773451132182,1.3086245251575168,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,10,229.265625,retrain,1272
330,0.020452431632476172,0.8847856889316429,0.8032377935985116,,fts_sw_delon_min-max,min-max,True,7,7,2,10,750.90625,retrain,3996
331,0.011953515177087641,0.6460773451132182,1.3086245251575168,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,10,229.609375,retrain,1272
332,0.05507869878426275,1.905467736016693,0.2934109929391602,,fts_nw_deloff_min-max,min-max,False,7,7,2,10,1.765625,translate,3
333,0.026267709608645204,1.7339785638974083,0.6259956907363127,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,10,2.078125,translate,3
334,0.036769540298223394,1.317558620705677,0.4243573704525354,,fts_nw_delon_min-max,min-max,True,7,7,2,10,1.859375,translate,3
335,0.012811916369510725,0.5555512293117238,1.2336353001901297,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,10,2.03125,translate,3
336,0.03409507372405119,1.4437503850451874,0.5028572237594154,,fts_sw_deloff_min-max,min-max,False,5,5,2,10,708.671875,retrain,3998
337,0.01547376740070992,0.6851704206454633,1.00347791175318,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,10,147.21875,retrain,980
338,0.03409507372405119,1.4437503850451874,0.5028572237594154,,fts_sw_delon_min-max,min-max,True,5,5,2,10,709.0625,retrain,3998
339,0.01547376740070992,0.6851704206454633,1.00347791175318,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,10,147.3125,retrain,980
340,0.11106547999942466,4.241299356984979,0.147937519203622,,fts_nw_deloff_min-max,min-max,False,5,5,2,10,1.421875,translate,3
341,0.0354952561364299,1.994285697848286,0.4602760799393822,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,10,1.625,translate,3
342,0.0350136713420551,1.657412334396999,0.41245710357868903,,fts_nw_delon_min-max,min-max,True,5,5,2,10,1.515625,translate,3
343,0.015974437528626817,0.661474265124885,0.9840378001095474,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,10,1.640625,translate,3
344,0.16098445360248756,5.888020429590449,0.09230360796955812,,fts_sw_deloff_min-max,min-max,False,3,3,2,10,660.359375,retrain,4000
345,0.030301161213013742,1.3061665267261127,0.5649298666255984,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,10,107.546875,retrain,640
346,0.16098445360248756,5.888020429590449,0.09230360796955812,,fts_sw_delon_min-max,min-max,True,3,3,2,10,662.234375,retrain,4000
347,0.030301161213013742,1.3061665267261127,0.5649298666255984,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,10,108.578125,retrain,640
348,0.2203029963975046,7.359109116455661,0.07791198613771452,,fts_nw_deloff_min-max,min-max,False,3,3,2,10,1.1875,translate,3
349,0.041927378871485406,1.8864964226775038,0.392509413131925,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,10,1.25,translate,3
350,0.05426720628451328,2.7657146337080363,0.29167771057986674,,fts_nw_delon_min-max,min-max,True,3,3,2,10,1.21875,translate,3
351,0.023289505368773354,0.9652150216031019,0.6659776708319002,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,10,1.3125,translate,3
352,0.013858042414380689,0.5675179633375474,1.1588537552781661,,fts_sw_deloff_min-max,min-max,False,9,9,3,10,1002.21875,retrain,3996
353,0.010699118304778822,0.4197855216494123,1.509529261515707,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,10,145.734375,retrain,664
354,0.013858042414380689,0.5675179633375474,1.1588537552781661,,fts_sw_delon_min-max,min-max,True,9,9,3,10,999.609375,retrain,3996
355,0.010699118304778822,0.4197855216494123,1.509529261515707,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,10,146.390625,retrain,664
356,0.03173112765410659,1.2606493719339142,0.48340959071674044,,fts_nw_deloff_min-max,min-max,False,9,9,3,10,3.9375,translate,4
357,0.019953790211260706,1.5119981493556762,0.7801233174791694,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,10,4.828125,translate,4
358,0.016088487096250683,0.5074639001514625,0.9880487276810398,,fts_nw_delon_min-max,min-max,True,9,9,3,10,3.90625,translate,4
359,0.01105539181757634,0.5446458336343467,1.4171814791962265,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,10,4.375,translate,4
360,0.017424996476111048,0.7424864987859195,0.9347347915628974,,fts_sw_deloff_min-max,min-max,False,7,7,3,10,934.5625,retrain,4000
361,0.011012586247325169,0.43696347634119503,1.4376548140481844,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,10,154.671875,retrain,724
362,0.017424996476111048,0.7424864987859195,0.9347347915628974,,fts_sw_delon_min-max,min-max,True,7,7,3,10,938.203125,retrain,4000
363,0.011012586247325169,0.43696347634119503,1.4376548140481844,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,10,152.84375,retrain,724
364,0.04749396714554551,1.6712840583945927,0.341729495945113,,fts_nw_deloff_min-max,min-max,False,7,7,3,10,2.59375,translate,4
365,0.023652236883804686,1.645080850137258,0.68295975961397,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,10,3.21875,translate,4
366,0.02216250916774682,0.765656267122476,0.7033561948343208,,fts_nw_delon_min-max,min-max,True,7,7,3,10,2.609375,translate,4
367,0.011531751065274484,0.5672109712338893,1.3770068874074501,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,10,2.953125,translate,4
368,0.02769431789562384,1.2404658649995144,0.6289839122927718,,fts_sw_deloff_min-max,min-max,False,5,5,3,10,882.3125,retrain,3998
369,0.014167110157013425,0.6369220865989299,1.0879775097329412,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,10,172.78125,retrain,904
370,0.02769431789562384,1.2404658649995144,0.6289839122927718,,fts_sw_delon_min-max,min-max,True,5,5,3,10,886.21875,retrain,3998
371,0.014167110157013425,0.6369220865989299,1.0879775097329412,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,10,173.703125,retrain,904
372,0.08197220629923897,3.366560287063864,0.20181149503771062,,fts_nw_deloff_min-max,min-max,False,5,5,3,10,1.984375,translate,4
373,0.03207487768515787,1.9064429179885978,0.5055646258407722,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,10,2.421875,translate,4
374,0.01693806307622704,0.7557903571663754,0.8715330778077519,,fts_nw_delon_min-max,min-max,True,5,5,3,10,2.046875,translate,4
375,0.011537724659466645,0.5735896761826226,1.3550840772650392,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,10,2.296875,translate,4
376,0.1418808969133335,5.383149134303061,0.1046961438638065,,fts_sw_deloff_min-max,min-max,False,3,3,3,10,822.78125,retrain,4000
377,0.022083181586038024,0.9805480134357555,0.7868914753070011,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,10,128.484375,retrain,540
378,0.1418808969133335,5.383149134303061,0.1046961438638065,,fts_sw_delon_min-max,min-max,True,3,3,3,10,828.890625,retrain,4000
379,0.022083181586038024,0.9805480134357555,0.7868914753070011,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,10,128.171875,retrain,540
380,0.18475545834224166,6.6669267677850375,0.0947968759358256,,fts_nw_deloff_min-max,min-max,False,3,3,3,10,1.578125,translate,4
381,0.03536220736751475,1.7233491641069243,0.4673525951592528,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,10,1.796875,translate,4
382,0.036254535313398124,1.7163471252182012,0.4382428417489767,,fts_nw_delon_min-max,min-max,True,3,3,3,10,1.640625,translate,4
383,0.01353074895458896,0.6579161280444643,1.136651270363429,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,10,1.78125,translate,4
384,0.09179846268052483,1.4230037275748084,0.12423567868349329,,fts_sw_deloff_min-max,min-max,False,9,9,1,9,1330.40625,retrain,6000
385,0.008913221249786808,0.22515317903959223,0.8978102693600976,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,9,283.625,retrain,1450
386,0.09179846268052483,1.4230037275748084,0.12423567868349329,,fts_sw_delon_min-max,min-max,True,9,9,1,9,1332.40625,retrain,6000
387,0.008913221249786808,0.22515317903959223,0.8978102693600976,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,9,284.0,retrain,1450
388,0.1646411762153196,2.5683757301626478,0.0584641820086454,,fts_nw_deloff_min-max,min-max,False,9,9,1,9,2.609375,translate,2
389,0.01165241217752626,0.34127853504554323,0.7007185377689426,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,9,2.78125,translate,2
390,0.11936542327992221,2.366941518827494,0.06617006034689632,,fts_nw_delon_min-max,min-max,True,9,9,1,9,2.8125,translate,2
391,0.07173488651076802,1.2893002017860897,0.15508075210261144,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,9,2.921875,translate,2
