index,MAPE,RMSE,U,algorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
868,0.232020038,5.304195887,0.161889673,MSW,min-max,FALSE,3,3,1,0.493974402,13,0.285092348,0.6875,0.1,translate,2
869,0.232020038,5.304195887,0.161889673,MSW,min-max,FALSE,3,3,1,0.493974402,13,0.285092348,0.6875,0.25,translate,2
870,0.232020038,5.304195887,0.161889673,MSW,min-max,FALSE,3,3,1,0.493974402,13,0.285092348,0.671875,0.5,translate,2
871,0.018500342,0.592123634,1.869374622,MSW,mu-sigma,FALSE,3,3,1,0.990547268,13,0.987094173,0.65625,0.1,translate,2
872,0.018500342,0.592123634,1.869374622,MSW,mu-sigma,FALSE,3,3,1,0.990547268,13,0.987094173,0.671875,0.25,translate,2
873,0.018500342,0.592123634,1.869374622,MSW,mu-sigma,FALSE,3,3,1,0.990547268,13,0.987094173,0.640625,0.5,translate,2
874,0.220728881,5.938794544,0.142493604,MSW,min-max,TRUE,3,3,1,0.749882007,13,0.652304944,0.734375,0.1,translate,2
875,0.220728881,5.938794544,0.142493604,MSW,min-max,TRUE,3,3,1,0.749882007,13,0.652304944,0.75,0.25,translate,2
876,0.220728881,5.938794544,0.142493604,MSW,min-max,TRUE,3,3,1,0.749882007,13,0.652304944,0.734375,0.5,translate,2
877,0.019830037,0.675992921,1.820595922,MSW,mu-sigma,TRUE,3,3,1,0.988049692,13,0.987244501,0.703125,0.1,translate,2
878,0.019830037,0.675992921,1.820595922,MSW,mu-sigma,TRUE,3,3,1,0.988049692,13,0.987244501,0.71875,0.25,translate,2
879,0.019830037,0.675992921,1.820595922,MSW,mu-sigma,TRUE,3,3,1,0.988049692,13,0.987244501,0.71875,0.5,translate,2
880,0.021861466,0.658657934,1.616313834,FSW,min-max,FALSE,9,9,2,0.988392332,13,0.984223998,38.484375,-1,retrain,400
881,0.019990726,0.615748811,1.745570735,FSW,mu-sigma,FALSE,9,9,2,0.989669289,13,0.985096439,37.984375,-1,retrain,400
882,0.021670039,0.661096234,1.608755436,FSW,min-max,FALSE,9,9,2,0.988155492,13,0.984916692,11.453125,-1,retrain,100
883,0.023351577,0.707531023,1.51165683,FSW,mu-sigma,FALSE,9,9,2,0.986419385,13,0.982870838,11.359375,-1,retrain,100
884,0.022345337,0.677704865,1.577183592,ASW,min-max,FALSE,9,9,2,0.987760593,13,0.98310204,124.40625,-1,retrain,400
885,0.020792942,0.659721637,1.659927367,ASW,mu-sigma,FALSE,9,9,2,0.988124448,13,0.984273954,94.671875,-1,retrain,398
886,0.022007095,0.672230151,1.584445895,ASW,min-max,FALSE,9,9,2,0.987739312,13,0.983844019,35.59375,-1,retrain,100
887,0.022774558,0.696967135,1.54526124,ASW,mu-sigma,FALSE,9,9,2,0.986742741,13,0.982447935,29.453125,-1,retrain,87
888,0.023789194,0.701698652,1.455857898,ASW,min-max,FALSE,9,9,2,0.987184303,13,0.98461517,515.171875,-1,retrain,2996
889,0.021138429,0.682879712,1.632194192,ASW,mu-sigma,FALSE,9,9,2,0.987272805,13,0.983782019,98.78125,-1,retrain,710
890,0.027253844,0.839374276,1.300411797,MSW,min-max,FALSE,9,9,2,0.983104985,13,0.977707859,1.6875,0.1,translate,3
891,0.027253844,0.839374276,1.300411797,MSW,min-max,FALSE,9,9,2,0.983104985,13,0.977707859,1.578125,0.25,translate,3
892,0.027253844,0.839374276,1.300411797,MSW,min-max,FALSE,9,9,2,0.983104985,13,0.977707859,1.453125,0.5,translate,3
893,0.022235574,0.71766309,1.530579966,MSW,mu-sigma,FALSE,9,9,2,0.987912385,13,0.982952348,1.515625,0.1,translate,3
894,0.022235574,0.71766309,1.530579966,MSW,mu-sigma,FALSE,9,9,2,0.987912385,13,0.982952348,1.46875,0.25,translate,3
895,0.022235574,0.71766309,1.530579966,MSW,mu-sigma,FALSE,9,9,2,0.987912385,13,0.982952348,1.53125,0.5,translate,3
896,0.023392453,0.68074827,1.47223061,MSW,min-max,TRUE,9,9,2,0.987412336,13,0.987126346,1.53125,0.1,translate,3
897,0.023392453,0.68074827,1.47223061,MSW,min-max,TRUE,9,9,2,0.987412336,13,0.987126346,1.59375,0.25,translate,3
898,0.023392453,0.68074827,1.47223061,MSW,min-max,TRUE,9,9,2,0.987412336,13,0.987126346,1.609375,0.5,translate,3
899,0.028509745,0.82100881,1.263187672,MSW,mu-sigma,TRUE,9,9,2,0.982182124,13,0.985549266,1.578125,0.1,translate,3
900,0.028509745,0.82100881,1.263187672,MSW,mu-sigma,TRUE,9,9,2,0.982182124,13,0.985549266,1.59375,0.25,translate,3
901,0.028509745,0.82100881,1.263187672,MSW,mu-sigma,TRUE,9,9,2,0.982182124,13,0.985549266,1.515625,0.5,translate,3
902,0.023554238,0.724168626,1.479271181,FSW,min-max,FALSE,7,7,2,0.986184863,13,0.982458116,35.109375,-1,retrain,400
903,0.022103315,0.696700403,1.564297097,FSW,mu-sigma,FALSE,7,7,2,0.987214947,13,0.983289996,35.484375,-1,retrain,400
904,0.022697475,0.704517229,1.530117184,FSW,min-max,FALSE,7,7,2,0.986549702,13,0.981255974,10.75,-1,retrain,100
905,0.025319366,0.776306443,1.407599096,FSW,mu-sigma,FALSE,7,7,2,0.983953513,13,0.979244521,10.421875,-1,retrain,100
906,0.024516027,0.761611021,1.412409493,ASW,min-max,FALSE,7,7,2,0.985122688,13,0.981239156,114.75,-1,retrain,400
907,0.023499987,0.750404305,1.492856364,ASW,mu-sigma,FALSE,7,7,2,0.984953198,13,0.98134517,103.796875,-1,retrain,398
908,0.023049865,0.714620567,1.510437771,ASW,min-max,FALSE,7,7,2,0.986150782,13,0.980697919,38.4375,-1,retrain,100
909,0.025822101,0.78734444,1.380562742,ASW,mu-sigma,FALSE,7,7,2,0.983152461,13,0.979730361,36.078125,-1,retrain,100
910,0.025780606,0.781699443,1.386948696,ASW,min-max,FALSE,7,7,2,0.984903347,13,0.979487067,465.3125,-1,retrain,2998
911,0.023985846,0.775945459,1.46133002,ASW,mu-sigma,FALSE,7,7,2,0.983978348,13,0.980577139,108.8125,-1,retrain,700
912,0.034772923,0.918298158,1.059258042,MSW,min-max,FALSE,7,7,2,0.98071922,13,0.974604153,1.625,0.1,translate,3
913,0.034772923,0.918298158,1.059258042,MSW,min-max,FALSE,7,7,2,0.98071922,13,0.974604153,1.578125,0.25,translate,3
914,0.034772923,0.918298158,1.059258042,MSW,min-max,FALSE,7,7,2,0.98071922,13,0.974604153,1.671875,0.5,translate,3
915,0.039106931,1.324807571,0.829821329,MSW,mu-sigma,FALSE,7,7,2,0.963548045,13,0.980536281,1.59375,0.1,translate,3
916,0.039106931,1.324807571,0.829821329,MSW,mu-sigma,FALSE,7,7,2,0.963548045,13,0.980536281,1.5,0.25,translate,3
917,0.039106931,1.324807571,0.829821329,MSW,mu-sigma,FALSE,7,7,2,0.963548045,13,0.980536281,1.40625,0.5,translate,3
918,0.031797109,0.868979957,1.104350155,MSW,min-max,TRUE,7,7,2,0.980244042,13,0.98718711,1.625,0.1,translate,3
919,0.031797109,0.868979957,1.104350155,MSW,min-max,TRUE,7,7,2,0.980244042,13,0.98718711,2.21875,0.25,translate,3
920,0.031797109,0.868979957,1.104350155,MSW,min-max,TRUE,7,7,2,0.980244042,13,0.98718711,1.546875,0.5,translate,3
921,0.031642423,1.012463434,1.06851538,MSW,mu-sigma,TRUE,7,7,2,0.973875262,13,0.981303807,1.34375,0.1,translate,3
922,0.031642423,1.012463434,1.06851538,MSW,mu-sigma,TRUE,7,7,2,0.973875262,13,0.981303807,1.578125,0.25,translate,3
923,0.031642423,1.012463434,1.06851538,MSW,mu-sigma,TRUE,7,7,2,0.973875262,13,0.981303807,1.390625,0.5,translate,3
924,0.02205416,0.688927727,1.584251676,FSW,min-max,FALSE,5,5,2,0.987060721,13,0.983997143,35.90625,-1,retrain,400
925,0.026732675,0.895111789,1.305787407,FSW,mu-sigma,FALSE,5,5,2,0.980014075,13,0.982140518,35.328125,-1,retrain,400
926,0.023385595,0.746256271,1.498800745,FSW,min-max,FALSE,5,5,2,0.984791048,13,0.97906954,9.953125,-1,retrain,100
927,0.037907527,1.211347283,0.910896402,FSW,mu-sigma,FALSE,5,5,2,0.964550086,13,0.955510548,10.515625,-1,retrain,100
928,0.022483964,0.707667464,1.555000593,ASW,min-max,FALSE,5,5,2,0.986335186,13,0.983898029,114.984375,-1,retrain,400
929,0.031701066,1.041894304,1.104509452,ASW,mu-sigma,FALSE,5,5,2,0.972963954,13,0.969201468,97.09375,-1,retrain,397
930,0.023684,0.755998971,1.484692632,ASW,min-max,FALSE,5,5,2,0.984374983,13,0.979054152,31.671875,-1,retrain,100
931,0.037783066,1.18942922,0.922287581,ASW,mu-sigma,FALSE,5,5,2,0.962632237,13,0.948878372,28.828125,-1,retrain,100
932,0.027235069,0.796002436,1.269573524,ASW,min-max,FALSE,5,5,2,0.984340523,13,0.984461745,458.984375,-1,retrain,2998
933,0.031491877,1.005703809,1.126463622,ASW,mu-sigma,FALSE,5,5,2,0.974794153,13,0.969207711,135.703125,-1,retrain,774
934,0.028434465,0.888687529,1.241921424,MSW,min-max,FALSE,5,5,2,0.978413917,13,0.966328244,1.0625,0.1,translate,3
935,0.028434465,0.888687529,1.241921424,MSW,min-max,FALSE,5,5,2,0.978413917,13,0.966328244,1.0625,0.25,translate,3
936,0.028434465,0.888687529,1.241921424,MSW,min-max,FALSE,5,5,2,0.978413917,13,0.966328244,1.03125,0.5,translate,3
937,0.038142583,1.011469273,0.976085252,MSW,mu-sigma,FALSE,5,5,2,0.982045381,13,0.984897759,1.078125,0.1,translate,3
938,0.038142583,1.011469273,0.976085252,MSW,mu-sigma,FALSE,5,5,2,0.982045381,13,0.984897759,1.046875,0.25,translate,3
939,0.038142583,1.011469273,0.976085252,MSW,mu-sigma,FALSE,5,5,2,0.982045381,13,0.984897759,1.046875,0.5,translate,3
940,0.063233615,1.594797081,0.549857785,MSW,min-max,TRUE,5,5,2,0.935607455,13,0.979451639,1.1875,0.1,translate,3
941,0.063233615,1.594797081,0.549857785,MSW,min-max,TRUE,5,5,2,0.935607455,13,0.979451639,1.25,0.25,translate,3
942,0.063233615,1.594797081,0.549857785,MSW,min-max,TRUE,5,5,2,0.935607455,13,0.979451639,1.15625,0.5,translate,3
943,0.047228712,1.539859303,0.727622902,MSW,mu-sigma,TRUE,5,5,2,0.936306345,13,0.977453083,1.15625,0.1,translate,3
944,0.047228712,1.539859303,0.727622902,MSW,mu-sigma,TRUE,5,5,2,0.936306345,13,0.977453083,1.171875,0.25,translate,3
945,0.047228712,1.539859303,0.727622902,MSW,mu-sigma,TRUE,5,5,2,0.936306345,13,0.977453083,1.1875,0.5,translate,3
946,0.0413668,1.367275152,0.877912859,FSW,min-max,FALSE,3,3,2,0.96074189,13,0.971616476,34.640625,-1,retrain,400
947,0.045890276,1.467408461,0.83906246,FSW,mu-sigma,FALSE,3,3,2,0.960264521,13,0.97622941,36.40625,-1,retrain,400
948,0.042962317,1.429901523,0.798148966,FSW,min-max,FALSE,3,3,2,0.948220226,13,0.935241039,10.515625,-1,retrain,100
949,0.049279393,1.647622302,0.708662077,FSW,mu-sigma,FALSE,3,3,2,0.924212226,13,0.910758134,10.921875,-1,retrain,100
950,0.044231937,1.449617684,0.808604996,ASW,min-max,FALSE,3,3,2,0.962422526,13,0.971259404,119,-1,retrain,400
951,0.04784513,1.558232903,0.769312596,ASW,mu-sigma,FALSE,3,3,2,0.940508127,13,0.944130816,76.828125,-1,retrain,392
952,0.043073146,1.433671139,0.795713362,ASW,min-max,FALSE,3,3,2,0.947818861,13,0.934349424,30.34375,-1,retrain,100
953,0.046950955,1.626737572,0.738158754,ASW,mu-sigma,FALSE,3,3,2,0.926021625,13,0.891296448,25.078125,-1,retrain,81
954,0.050787287,1.710374895,0.660607239,ASW,min-max,FALSE,3,3,2,0.971883701,13,0.982053092,530.96875,-1,retrain,2998
955,0.047882348,1.556657631,0.769563837,ASW,mu-sigma,FALSE,3,3,2,0.94054207,13,0.944098278,83.734375,-1,retrain,416
956,0.219492102,5.086007877,0.168535797,MSW,min-max,FALSE,3,3,2,0.472147331,13,0.144252664,1.03125,0.1,translate,3
957,0.219492102,5.086007877,0.168535797,MSW,min-max,FALSE,3,3,2,0.472147331,13,0.144252664,1.0625,0.25,translate,3
958,0.219492102,5.086007877,0.168535797,MSW,min-max,FALSE,3,3,2,0.472147331,13,0.144252664,1.078125,0.5,translate,3
959,0.018377833,0.576928129,1.884848076,MSW,mu-sigma,FALSE,3,3,2,0.991004427,13,0.987227581,1.140625,0.1,translate,3
960,0.018377833,0.576928129,1.884848076,MSW,mu-sigma,FALSE,3,3,2,0.991004427,13,0.987227581,1.46875,0.25,translate,3
961,0.018377833,0.576928129,1.884848076,MSW,mu-sigma,FALSE,3,3,2,0.991004427,13,0.987227581,1.34375,0.5,translate,3
962,0.07599859,2.274631749,0.409878788,MSW,min-max,TRUE,3,3,2,0.912649683,13,0.968754063,1.34375,0.1,translate,3
963,0.07599859,2.274631749,0.409878788,MSW,min-max,TRUE,3,3,2,0.912649683,13,0.968754063,1.078125,0.25,translate,3
964,0.07599859,2.274631749,0.409878788,MSW,min-max,TRUE,3,3,2,0.912649683,13,0.968754063,1.328125,0.5,translate,3
965,0.018530288,0.570717383,1.895261071,MSW,mu-sigma,TRUE,3,3,2,0.991240859,13,0.987423715,1.203125,0.1,translate,3
966,0.018530288,0.570717383,1.895261071,MSW,mu-sigma,TRUE,3,3,2,0.991240859,13,0.987423715,1.203125,0.25,translate,3
967,0.018530288,0.570717383,1.895261071,MSW,mu-sigma,TRUE,3,3,2,0.991240859,13,0.987423715,1.0625,0.5,translate,3
968,0.020567774,0.628122816,1.713787894,FSW,min-max,FALSE,9,9,3,0.98934784,13,0.985356752,56.75,-1,retrain,400
969,0.019409091,0.599634832,1.801179509,FSW,mu-sigma,FALSE,9,9,3,0.990211489,13,0.985767975,52.828125,-1,retrain,400
970,0.019726234,0.607330688,1.761107881,FSW,min-max,FALSE,9,9,3,0.989992973,13,0.986477351,14.4375,-1,retrain,100
971,0.021652244,0.660935502,1.624378145,FSW,mu-sigma,FALSE,9,9,3,0.988105739,13,0.984585012,14.78125,-1,retrain,100
972,0.020823932,0.639802438,1.690503899,ASW,min-max,FALSE,9,9,3,0.988998386,13,0.98516434,154.75,-1,retrain,400
973,0.019652402,0.608151812,1.770492522,ASW,mu-sigma,FALSE,9,9,3,0.989916677,13,0.985024679,97.4375,-1,retrain,390
974,0.019781601,0.610980558,1.757881865,ASW,min-max,FALSE,9,9,3,0.989865045,13,0.986359491,45.3125,-1,retrain,100
975,0.021827082,0.660181012,1.619765087,ASW,mu-sigma,FALSE,9,9,3,0.988107068,13,0.984294583,40.8125,-1,retrain,100
976,0.021547802,0.646928361,1.613811443,ASW,min-max,FALSE,9,9,3,0.988862981,13,0.980898229,620.84375,-1,retrain,3000
977,0.019849068,0.611533092,1.76027346,ASW,mu-sigma,FALSE,9,9,3,0.989805275,13,0.984905486,99.546875,-1,retrain,432
978,0.030788495,0.90224882,1.155216682,MSW,min-max,FALSE,9,9,3,0.980069299,13,0.973211479,1.90625,0.1,translate,4
979,0.030788495,0.90224882,1.155216682,MSW,min-max,FALSE,9,9,3,0.980069299,13,0.973211479,1.734375,0.25,translate,4
980,0.030788495,0.90224882,1.155216682,MSW,min-max,FALSE,9,9,3,0.980069299,13,0.973211479,1.75,0.5,translate,4
981,0.026655186,0.896260264,1.236892595,MSW,mu-sigma,FALSE,9,9,3,0.983735885,13,0.98331204,1.765625,0.1,translate,4
982,0.026655186,0.896260264,1.236892595,MSW,mu-sigma,FALSE,9,9,3,0.983735885,13,0.98331204,1.734375,0.25,translate,4
983,0.026655186,0.896260264,1.236892595,MSW,mu-sigma,FALSE,9,9,3,0.983735885,13,0.98331204,1.765625,0.5,translate,4
984,0.020781078,0.678662389,1.68251291,MSW,min-max,TRUE,9,9,3,0.987432041,13,0.979525794,2.109375,0.1,translate,4
985,0.020781078,0.678662389,1.68251291,MSW,min-max,TRUE,9,9,3,0.987432041,13,0.979525794,1.859375,0.25,translate,4
986,0.020781078,0.678662389,1.68251291,MSW,min-max,TRUE,9,9,3,0.987432041,13,0.979525794,1.9375,0.5,translate,4
987,0.02164388,0.691981068,1.616805846,MSW,mu-sigma,TRUE,9,9,3,0.986965632,13,0.984126492,1.890625,0.1,translate,4
988,0.02164388,0.691981068,1.616805846,MSW,mu-sigma,TRUE,9,9,3,0.986965632,13,0.984126492,2.03125,0.25,translate,4
989,0.02164388,0.691981068,1.616805846,MSW,mu-sigma,TRUE,9,9,3,0.986965632,13,0.984126492,1.921875,0.5,translate,4
990,0.021967721,0.671824,1.584828576,FSW,min-max,FALSE,7,7,3,0.988008115,13,0.982895378,45.546875,-1,retrain,400
991,0.020954917,0.660803406,1.642281999,FSW,mu-sigma,FALSE,7,7,3,0.988288675,13,0.984586596,45.609375,-1,retrain,400
992,0.021316464,0.66408577,1.630796963,FSW,min-max,FALSE,7,7,3,0.98799568,13,0.983244609,14.234375,-1,retrain,100
993,0.02308733,0.711738709,1.52871811,FSW,mu-sigma,FALSE,7,7,3,0.9863054,13,0.981688882,15.46875,-1,retrain,100
994,0.022529516,0.696565553,1.537823013,ASW,min-max,FALSE,7,7,3,0.987314943,13,0.982167625,152.84375,-1,retrain,400
995,0.021893344,0.682174323,1.601856967,ASW,mu-sigma,FALSE,7,7,3,0.987448037,13,0.982924671,105.796875,-1,retrain,374
996,0.021551392,0.670887036,1.616132092,ASW,min-max,FALSE,7,7,3,0.987762967,13,0.98308671,43.078125,-1,retrain,100
997,0.023236961,0.707169971,1.524206889,ASW,mu-sigma,FALSE,7,7,3,0.986375604,13,0.98295684,40.125,-1,retrain,97
998,0.025582718,0.768023306,1.38865467,ASW,min-max,FALSE,7,7,3,0.985065343,13,0.981619319,601.765625,-1,retrain,3000
999,0.022057307,0.688229876,1.587471001,ASW,mu-sigma,FALSE,7,7,3,0.987231463,13,0.98266242,114.203125,-1,retrain,554
1000,0.031284735,0.874429454,1.14450574,MSW,min-max,FALSE,7,7,3,0.98075947,13,0.974931238,1.703125,0.1,translate,4
1001,0.031284735,0.874429454,1.14450574,MSW,min-max,FALSE,7,7,3,0.98075947,13,0.974931238,1.734375,0.25,translate,4
1002,0.031284735,0.874429454,1.14450574,MSW,min-max,FALSE,7,7,3,0.98075947,13,0.974931238,1.578125,0.5,translate,4
1003,0.034713817,1.19574891,0.92368433,MSW,mu-sigma,FALSE,7,7,3,0.968311589,13,0.978514805,1.515625,0.1,translate,4
1004,0.034713817,1.19574891,0.92368433,MSW,mu-sigma,FALSE,7,7,3,0.968311589,13,0.978514805,1.578125,0.25,translate,4
1005,0.034713817,1.19574891,0.92368433,MSW,mu-sigma,FALSE,7,7,3,0.968311589,13,0.978514805,1.53125,0.5,translate,4
1006,0.02301948,0.714044619,1.519983439,MSW,min-max,TRUE,7,7,3,0.986107539,13,0.978018844,1.828125,0.1,translate,4
1007,0.02301948,0.714044619,1.519983439,MSW,min-max,TRUE,7,7,3,0.986107539,13,0.978018844,1.875,0.25,translate,4
1008,0.02301948,0.714044619,1.519983439,MSW,min-max,TRUE,7,7,3,0.986107539,13,0.978018844,1.8125,0.5,translate,4
1009,0.021544042,0.696262899,1.578821801,MSW,mu-sigma,TRUE,7,7,3,0.987060383,13,0.981474289,1.6875,0.1,translate,4
1010,0.021544042,0.696262899,1.578821801,MSW,mu-sigma,TRUE,7,7,3,0.987060383,13,0.981474289,1.703125,0.25,translate,4
1011,0.021544042,0.696262899,1.578821801,MSW,mu-sigma,TRUE,7,7,3,0.987060383,13,0.981474289,1.8125,0.5,translate,4
1012,0.022959991,0.71169329,1.516638791,FSW,min-max,FALSE,5,5,3,0.986224122,13,0.979753899,43.25,-1,retrain,400
1013,0.025008837,0.84482312,1.358168882,FSW,mu-sigma,FALSE,5,5,3,0.982111278,13,0.982001346,41.171875,-1,retrain,400
1014,0.021858393,0.694822906,1.582324263,FSW,min-max,FALSE,5,5,3,0.986821013,13,0.980794608,11.8125,-1,retrain,100
1015,0.032479717,1.051611974,1.065681264,FSW,mu-sigma,FALSE,5,5,3,0.973087521,13,0.968799816,12.515625,-1,retrain,100
1016,0.023542451,0.734016114,1.477970371,ASW,min-max,FALSE,5,5,3,0.985311903,13,0.978478225,136.640625,-1,retrain,400
1017,0.02804215,0.941790693,1.221390462,ASW,mu-sigma,FALSE,5,5,3,0.976757976,13,0.974358326,79,-1,retrain,397
1018,0.022034372,0.700895502,1.573278043,ASW,min-max,FALSE,5,5,3,0.986599748,13,0.980679858,36.5,-1,retrain,100
1019,0.032181977,1.036819094,1.081802829,ASW,mu-sigma,FALSE,5,5,3,0.971466508,13,0.961378031,31.640625,-1,retrain,100
1020,0.027486979,0.829789425,1.265649143,ASW,min-max,FALSE,5,5,3,0.982003786,13,0.97381958,541.484375,-1,retrain,3000
1021,0.027939226,0.934699963,1.228987597,ASW,mu-sigma,FALSE,5,5,3,0.977033032,13,0.974361382,88.640625,-1,retrain,456
1022,0.052186561,1.347488051,0.672108376,MSW,min-max,FALSE,5,5,3,0.962484062,13,0.9362556,1.5,0.1,translate,4
1023,0.052186561,1.347488051,0.672108376,MSW,min-max,FALSE,5,5,3,0.962484062,13,0.9362556,1.546875,0.25,translate,4
1024,0.052186561,1.347488051,0.672108376,MSW,min-max,FALSE,5,5,3,0.962484062,13,0.9362556,1.546875,0.5,translate,4
1025,0.023038496,0.79638616,1.422185787,MSW,mu-sigma,FALSE,5,5,3,0.983210308,13,0.984897903,1.578125,0.1,translate,4
1026,0.023038496,0.79638616,1.422185787,MSW,mu-sigma,FALSE,5,5,3,0.983210308,13,0.984897903,1.5,0.25,translate,4
1027,0.023038496,0.79638616,1.422185787,MSW,mu-sigma,FALSE,5,5,3,0.983210308,13,0.984897903,1.578125,0.5,translate,4
1028,0.034480159,0.894929547,1.00359131,MSW,min-max,TRUE,5,5,3,0.978345528,13,0.988362282,1.578125,0.1,translate,4
1029,0.034480159,0.894929547,1.00359131,MSW,min-max,TRUE,5,5,3,0.978345528,13,0.988362282,1.6875,0.25,translate,4
1030,0.034480159,0.894929547,1.00359131,MSW,min-max,TRUE,5,5,3,0.978345528,13,0.988362282,1.578125,0.5,translate,4
1031,0.030198682,1.078001915,1.107025959,MSW,mu-sigma,TRUE,5,5,3,0.969599115,13,0.972318795,1.59375,0.1,translate,4
1032,0.030198682,1.078001915,1.107025959,MSW,mu-sigma,TRUE,5,5,3,0.969599115,13,0.972318795,1.5625,0.25,translate,4
1033,0.030198682,1.078001915,1.107025959,MSW,mu-sigma,TRUE,5,5,3,0.969599115,13,0.972318795,1.625,0.5,translate,4
1034,0.029795728,0.972978508,1.209443363,FSW,min-max,FALSE,3,3,3,0.978916257,13,0.981073992,42.40625,-1,retrain,400
1035,0.037222437,1.1965755,1.03577322,FSW,mu-sigma,FALSE,3,3,3,0.971233616,13,0.979108124,42.46875,-1,retrain,400
1036,0.033310688,1.114509277,1.039551155,FSW,min-max,FALSE,3,3,3,0.968270193,13,0.960569176,11.953125,-1,retrain,100
1037,0.037226032,1.310551814,0.941473543,FSW,mu-sigma,FALSE,3,3,3,0.952637616,13,0.937652449,11.890625,-1,retrain,100
1038,0.030875352,1.016497983,1.152462984,ASW,min-max,FALSE,3,3,3,0.979179511,13,0.981030506,138.296875,-1,retrain,400
1039,0.038648115,1.288242376,0.956692714,ASW,mu-sigma,FALSE,3,3,3,0.958773679,13,0.95670949,98.796875,-1,retrain,394
1040,0.033278825,1.11476607,1.040303912,ASW,min-max,FALSE,3,3,3,0.968258265,13,0.960234888,37.484375,-1,retrain,100
1041,0.039551175,1.44792537,0.880367302,ASW,mu-sigma,FALSE,3,3,3,0.943333263,13,0.918677596,30.875,-1,retrain,71
1042,0.038338908,1.299245156,0.862822854,ASW,min-max,FALSE,3,3,3,0.979313423,13,0.983030955,542.484375,-1,retrain,3000
1043,0.039027842,1.309382126,0.948571845,ASW,mu-sigma,FALSE,3,3,3,0.957225865,13,0.956064896,102.703125,-1,retrain,416
1044,0.177619419,4.244589317,0.208722494,MSW,min-max,FALSE,3,3,3,0.590653009,13,0.294551452,1.203125,0.1,translate,4
1045,0.177619419,4.244589317,0.208722494,MSW,min-max,FALSE,3,3,3,0.590653009,13,0.294551452,1.1875,0.25,translate,4
1046,0.177619419,4.244589317,0.208722494,MSW,min-max,FALSE,3,3,3,0.590653009,13,0.294551452,1.1875,0.5,translate,4
1047,0.018296291,0.568080663,1.895363816,MSW,mu-sigma,FALSE,3,3,3,0.991266499,13,0.987321775,1.25,0.1,translate,4
1048,0.018296291,0.568080663,1.895363816,MSW,mu-sigma,FALSE,3,3,3,0.991266499,13,0.987321775,1.359375,0.25,translate,4
1049,0.018296291,0.568080663,1.895363816,MSW,mu-sigma,FALSE,3,3,3,0.991266499,13,0.987321775,1.296875,0.5,translate,4
1050,0.034808135,1.103990765,0.916955009,MSW,min-max,TRUE,3,3,3,0.972188807,13,0.981547194,1.484375,0.1,translate,4
1051,0.034808135,1.103990765,0.916955009,MSW,min-max,TRUE,3,3,3,0.972188807,13,0.981547194,1.421875,0.25,translate,4
1052,0.034808135,1.103990765,0.916955009,MSW,min-max,TRUE,3,3,3,0.972188807,13,0.981547194,1.421875,0.5,translate,4
1053,0.018209068,0.551983392,1.915779465,MSW,mu-sigma,TRUE,3,3,3,0.991758326,13,0.987530256,1.359375,0.1,translate,4
1054,0.018209068,0.551983392,1.915779465,MSW,mu-sigma,TRUE,3,3,3,0.991758326,13,0.987530256,1.453125,0.25,translate,4
1055,0.018209068,0.551983392,1.915779465,MSW,mu-sigma,TRUE,3,3,3,0.991758326,13,0.987530256,1.765625,0.5,translate,4
1056,0.013560703,0.493277192,1.596888654,FSW,min-max,FALSE,9,9,1,0.988433162,12,0.984272693,32.015625,-1,retrain,400
1057,0.012522198,0.462787621,1.739122867,FSW,mu-sigma,FALSE,9,9,1,0.989428052,12,0.984119229,31.21875,-1,retrain,400
1058,0.014256333,0.521511956,1.509029654,FSW,min-max,FALSE,9,9,1,0.986705786,12,0.981213408,9.296875,-1,retrain,100
1059,0.015367855,0.56634618,1.412813858,FSW,mu-sigma,FALSE,9,9,1,0.98416994,12,0.977281515,9.234375,-1,retrain,100
1060,0.013670792,0.494625732,1.582148995,ASW,min-max,FALSE,9,9,1,0.988383852,12,0.984041735,98.640625,-1,retrain,400
1061,0.012867568,0.483064447,1.681969308,ASW,mu-sigma,FALSE,9,9,1,0.988459755,12,0.982458347,87.4375,-1,retrain,400
1062,0.014312073,0.52232385,1.502617668,ASW,min-max,FALSE,9,9,1,0.986660507,12,0.981060372,27.125,-1,retrain,100
1063,0.015168647,0.557497122,1.429019226,ASW,mu-sigma,FALSE,9,9,1,0.984644488,12,0.977681587,26.421875,-1,retrain,100
1064,0.013234462,0.483458901,1.650847856,ASW,min-max,FALSE,9,9,1,0.988880226,12,0.985163636,389.203125,-1,retrain,3000
1065,0.012736883,0.479678363,1.700501143,ASW,mu-sigma,FALSE,9,9,1,0.988744703,12,0.982550984,133.8125,-1,retrain,1086
1066,0.030406612,0.995551604,0.678286266,MSW,min-max,FALSE,9,9,1,0.961937636,12,0.852202821,1.28125,0.1,translate,2
1067,0.030406612,0.995551604,0.678286266,MSW,min-max,FALSE,9,9,1,0.961937636,12,0.852202821,1.3125,0.25,translate,2
1068,0.030406612,0.995551604,0.678286266,MSW,min-max,FALSE,9,9,1,0.961937636,12,0.852202821,1.3125,0.5,translate,2
1069,0.013286138,0.472803926,1.706467818,MSW,mu-sigma,FALSE,9,9,1,0.989374261,12,0.984624975,1.375,0.1,translate,2
